Node_24,Node_11,80,688
Node_24,Node_2,50,701
Node_3,Node_12,10,695
Node_19,Node_11,50,692
Node_18,Node_9,40,694
Node_24,Node_10,60,712
Node_7,Node_25,180,696
Node_24,Node_8,80,681
Node_5,Node_23,60,683
Node_2,Node_1,30,700
Node_18,Node_7,10,709
Node_15,Node_24,10,690
Node_24,Node_0,70,698
Node_18,Node_25,210,690
Node_2,Node_7,50,707
Node_19,Node_6,20,686
Node_18,Node_1,160,701
Node_7,Node_24,40,695
Node_18,Node_1,250,692
Node_2,Node_18,100,702
Node_18,Node_10,30,699
Node_5,Node_2,70,700
Node_7,Node_2,60,698
Node_6,Node_3,50,690
Node_24,Node_19,40,695
Node_2,Node_24,50,682
Node_24,Node_4,100,701
Node_17,Node_18,50,698
Node_9,Node_24,20,701
Node_7,Node_6,10,697
Node_5,Node_24,20,686
Node_21,Node_25,60,707
Node_18,Node_24,30,711
Node_21,Node_24,100,705
Node_25,Node_1,160,705
Node_22,Node_19,70,688
Node_14,Node_3,40,688
Node_14,Node_24,100,697
Node_25,Node_1,140,703
Node_5,Node_2,20,692
Node_2,Node_18,100,704
Node_12,Node_18,80,697
Node_18,Node_10,70,699
Node_18,Node_20,10,707
Node_11,Node_2,20,711
Node_24,Node_13,50,690
Node_25,Node_19,40,696
Node_15,Node_18,60,694
Node_12,Node_23,30,694
Node_18,Node_4,50,703
Node_9,Node_17,30,679
Node_24,Node_3,90,692
Node_25,Node_12,210,700
Node_20,Node_16,70,690
Node_24,Node_18,30,698
Node_15,Node_24,90,710
Node_22,Node_18,20,689
Node_9,Node_14,90,699
Node_9,Node_18,80,694
Node_12,Node_7,190,719
Node_18,Node_5,100,712
Node_7,Node_11,80,694
Node_24,Node_11,80,706
Node_18,Node_5,30,705
Node_18,Node_24,50,710
Node_24,Node_1,70,692
Node_21,Node_7,60,690
Node_8,Node_13,30,703
Node_24,Node_25,30,706
Node_0,Node_13,70,688
Node_4,Node_23,60,699
Node_19,Node_23,50,692
Node_17,Node_14,50,698
Node_18,Node_16,80,700
Node_4,Node_2,70,690
Node_13,Node_24,40,705
Node_14,Node_2,30,710
Node_24,Node_9,10,683
Node_18,Node_23,30,716
Node_12,Node_5,10,702
Node_13,Node_18,60,703
Node_14,Node_11,80,713
Node_12,Node_18,40,684
Node_18,Node_16,50,704
Node_23,Node_2,270,689
Node_10,Node_2,100,698
Node_23,Node_2,40,696
Node_23,Node_1,210,693
Node_18,Node_2,60,695
Node_8,Node_15,80,699
Node_10,Node_2,90,712
Node_19,Node_10,70,709
Node_24,Node_18,20,704
Node_16,Node_24,30,714
Node_11,Node_2,30,698
Node_2,Node_18,40,696
Node_1,Node_18,50,681
Node_16,Node_2,80,693
Node_1,Node_2,70,726
Node_18,Node_2,20,704
Node_24,Node_4,60,706
Node_4,Node_24,70,703
Node_17,Node_24,10,705
Node_0,Node_15,60,712
Node_25,Node_7,320,709
Node_13,Node_0,10,704
Node_12,Node_17,10,713
Node_21,Node_14,40,706
Node_4,Node_8,90,710
Node_12,Node_10,90,710
Node_23,Node_18,80,700
Node_23,Node_2,70,702
Node_18,Node_4,40,701
Node_4,Node_18,90,689
Node_11,Node_5,60,688
Node_23,Node_21,100,711
Node_18,Node_6,20,700
Node_24,Node_15,30,691
Node_18,Node_6,30,699
Node_2,Node_0,30,707
Node_0,Node_2,10,680
Node_6,Node_18,40,705
Node_1,Node_7,150,691
Node_2,Node_19,40,694
Node_20,Node_21,10,698
Node_23,Node_1,90,684
Node_14,Node_18,30,698
Node_11,Node_16,20,708
Node_4,Node_24,90,697
Node_7,Node_12,70,705
Node_18,Node_12,320,704
Node_18,Node_10,70,700
Node_18,Node_25,290,698
Node_10,Node_18,30,712
Node_4,Node_5,30,692
Node_0,Node_20,20,694
Node_2,Node_12,140,713
Node_23,Node_7,270,706
Node_25,Node_2,10,700
Node_13,Node_24,90,698
Node_20,Node_13,50,688
Node_2,Node_11,70,700
Node_1,Node_18,60,713
Node_24,Node_9,90,710
Node_11,Node_24,30,698
Node_18,Node_4,30,691
Node_18,Node_16,40,685
Node_24,Node_18,30,688
Node_18,Node_24,30,708
Node_23,Node_6,60,689
Node_7,Node_12,130,698
Node_6,Node_22,20,704
Node_23,Node_15,60,704
Node_2,Node_18,20,691
Node_22,Node_20,10,686
Node_2,Node_1,400,692
Node_11,Node_24,10,694
Node_12,Node_25,320,677
Node_3,Node_16,10,695
Node_17,Node_18,90,710
Node_19,Node_17,100,687
Node_2,Node_24,50,704
Node_23,Node_2,100,697
Node_2,Node_24,60,693
Node_23,Node_2,60,723
Node_2,Node_25,40,688
Node_18,Node_4,60,708
Node_4,Node_7,90,699
Node_25,Node_18,150,690
Node_11,Node_3,20,691
Node_8,Node_2,90,714
Node_1,Node_8,90,690
Node_13,Node_10,10,698
Node_19,Node_24,40,700
Node_22,Node_2,50,699
Node_12,Node_22,60,702
Node_18,Node_7,120,693
Node_23,Node_18,10,704
Node_21,Node_0,20,712
Node_3,Node_21,90,713
Node_2,Node_14,30,701
Node_10,Node_0,70,697
Node_4,Node_15,90,700
Node_24,Node_8,10,694
Node_2,Node_8,10,694
Node_22,Node_20,50,696
Node_2,Node_23,290,705
Node_18,Node_20,10,682
Node_12,Node_23,60,692
Node_23,Node_18,120,712
Node_23,Node_2,20,686
Node_15,Node_8,90,699
Node_6,Node_25,40,687
Node_2,Node_11,50,674
Node_25,Node_2,210,685
Node_9,Node_10,60,693
Node_24,Node_14,20,712
Node_18,Node_24,30,697
Node_24,Node_9,50,697
Node_19,Node_2,80,719
Node_9,Node_6,10,705
Node_10,Node_8,60,703
Node_7,Node_25,260,707
Node_5,Node_18,50,709
Node_7,Node_18,30,712
Node_18,Node_1,60,694
Node_2,Node_12,50,709
Node_11,Node_1,50,711
Node_2,Node_1,10,680
Node_17,Node_24,70,700
Node_1,Node_8,20,700
Node_18,Node_17,20,706
Node_24,Node_4,10,681
Node_2,Node_18,60,700
Node_24,Node_0,20,705
Node_18,Node_8,30,704
Node_5,Node_13,50,688
Node_18,Node_15,30,699
Node_5,Node_23,60,711
Node_2,Node_22,10,697
Node_2,Node_25,160,703
Node_18,Node_19,20,692
Node_18,Node_24,40,691
Node_7,Node_25,380,704
Node_6,Node_2,50,694
Node_23,Node_10,90,697
Node_2,Node_1,330,695
Node_25,Node_1,250,699
Node_20,Node_21,40,707
Node_18,Node_2,20,709
Node_2,Node_24,20,707
Node_0,Node_21,70,710
Node_6,Node_14,30,698
Node_17,Node_23,100,696
Node_10,Node_23,20,697
Node_12,Node_24,60,704
Node_2,Node_7,10,698
Node_14,Node_25,80,703
Node_19,Node_22,60,706
Node_24,Node_1,80,706
Node_2,Node_7,30,702
Node_2,Node_7,70,700
Node_19,Node_7,10,677
Node_3,Node_17,70,712
Node_18,Node_2,50,698
Node_24,Node_20,70,717
Node_23,Node_18,160,709
Node_2,Node_0,50,696
Node_4,Node_24,10,692
Node_7,Node_24,100,684
Node_14,Node_18,50,686
Node_2,Node_19,40,708
Node_2,Node_24,100,689
Node_12,Node_25,350,682
Node_1,Node_7,270,704
Node_25,Node_24,50,697
Node_19,Node_5,50,705
Node_24,Node_25,40,686
Node_2,Node_16,60,693
Node_3,Node_2,80,716
Node_8,Node_9,40,705
Node_2,Node_14,80,708
Node_11,Node_2,80,701
Node_2,Node_3,30,687
Node_10,Node_24,80,697
Node_24,Node_18,80,694
Node_23,Node_12,220,713
Node_10,Node_4,20,695
Node_15,Node_2,90,691
Node_2,Node_24,70,692
Node_5,Node_2,60,688
Node_10,Node_14,100,687
Node_11,Node_18,80,702
Node_2,Node_23,220,700
Node_2,Node_13,100,682
Node_11,Node_24,30,691
Node_2,Node_18,40,702
Node_10,Node_2,20,699
Node_18,Node_8,80,724
Node_16,Node_2,100,706
Node_15,Node_2,40,696
Node_16,Node_24,70,718
Node_22,Node_2,80,679
Node_2,Node_1,80,687
Node_10,Node_24,60,680
Node_12,Node_18,20,695
Node_22,Node_14,80,704
Node_12,Node_2,100,706
Node_17,Node_20,60,708
Node_2,Node_3,60,684
Node_10,Node_1,90,703
Node_2,Node_1,90,698
Node_21,Node_3,40,712
Node_14,Node_24,100,709
Node_2,Node_5,60,689
Node_18,Node_5,80,687
Node_16,Node_8,100,695
Node_22,Node_18,60,697
Node_24,Node_22,40,695
Node_6,Node_2,10,703
Node_12,Node_25,270,700
Node_5,Node_18,70,706
Node_13,Node_20,60,696
Node_25,Node_18,320,685
Node_18,Node_9,80,698
Node_11,Node_7,50,701
Node_24,Node_20,60,713
Node_22,Node_24,70,716
Node_18,Node_1,30,701
Node_15,Node_18,100,701
Node_18,Node_22,80,719
Node_18,Node_2,270,705
Node_15,Node_2,20,695
Node_19,Node_24,10,703
Node_14,Node_18,60,704
Node_16,Node_21,100,714
Node_2,Node_18,50,688
Node_2,Node_11,10,707
Node_0,Node_18,80,679
Node_18,Node_3,80,703
Node_17,Node_9,80,693
Node_1,Node_2,370,702
Node_25,Node_12,400,697
Node_17,Node_14,20,700
Node_2,Node_0,10,688
Node_24,Node_19,20,681
Node_24,Node_16,90,691
Node_15,Node_18,60,690
Node_18,Node_12,70,697
Node_25,Node_23,100,684
Node_23,Node_12,160,690
Node_19,Node_7,30,694
Node_24,Node_10,40,699
Node_2,Node_15,30,702
Node_2,Node_24,60,689
Node_23,Node_25,50,689
Node_2,Node_23,40,689
Node_18,Node_2,100,703
Node_2,Node_14,60,706
Node_2,Node_18,80,698
Node_23,Node_7,320,698
Node_18,Node_2,50,699
Node_23,Node_24,90,695
Node_18,Node_7,80,703
Node_24,Node_16,60,680
Node_21,Node_18,30,715
Node_6,Node_12,40,706
Node_17,Node_2,60,711
Node_24,Node_7,40,703
Node_2,Node_15,80,706
Node_4,Node_15,100,703
Node_23,Node_2,80,710
Node_25,Node_2,60,713
Node_24,Node_8,40,702
Node_22,Node_2,90,701
Node_24,Node_23,100,688
Node_21,Node_4,50,708
Node_4,Node_24,50,705
Node_6,Node_2,10,706
Node_2,Node_18,80,699
Node_18,Node_6,70,689
Node_2,Node_20,30,699
Node_25,Node_13,40,685
Node_13,Node_18,80,698
Node_12,Node_15,70,708
Node_24,Node_23,100,694
Node_10,Node_15,20,709
Node_2,Node_23,40,696
Node_21,Node_9,30,706
Node_8,Node_18,50,700
Node_7,Node_25,150,702
Node_14,Node_2,50,722
Node_4,Node_24,30,682
Node_24,Node_17,30,708
Node_3,Node_6,70,706
Node_0,Node_18,50,695
Node_2,Node_5,70,706
Node_7,Node_18,280,699
Node_12,Node_6,50,698
Node_12,Node_22,10,700
Node_23,Node_18,320,710
Node_15,Node_24,30,689
Node_16,Node_18,50,686
Node_19,Node_5,70,700
Node_2,Node_4,10,696
Node_24,Node_21,80,701
Node_24,Node_14,50,697
Node_4,Node_23,80,709
Node_4,Node_18,30,696
Node_18,Node_2,40,716
Node_18,Node_25,240,716
Node_18,Node_12,20,697
Node_23,Node_24,40,702
Node_2,Node_3,100,680
Node_2,Node_25,90,700
Node_2,Node_14,60,705
Node_22,Node_11,20,711
Node_17,Node_24,60,699
Node_2,Node_23,10,712
Node_1,Node_14,90,695
Node_3,Node_9,50,704
Node_1,Node_23,40,704
Node_25,Node_2,50,691
Node_2,Node_5,70,693
Node_15,Node_2,90,696
Node_21,Node_17,10,693
Node_2,Node_12,100,699
Node_2,Node_19,50,699
Node_7,Node_2,340,697
Node_13,Node_12,60,697
Node_24,Node_23,80,703
Node_24,Node_20,70,721
Node_7,Node_23,150,700
Node_25,Node_2,20,697
Node_2,Node_12,170,682
Node_23,Node_24,90,700
Node_24,Node_10,60,717
Node_19,Node_24,20,689
Node_12,Node_7,110,695
Node_8,Node_24,20,700
Node_12,Node_22,90,683
Node_12,Node_16,80,693
Node_18,Node_21,70,706
Node_3,Node_18,100,689
Node_2,Node_6,100,690
Node_1,Node_18,90,701
Node_2,Node_18,380,710
Node_8,Node_17,30,694
Node_0,Node_2,20,698
Node_2,Node_18,180,711
Node_21,Node_23,80,683
Node_18,Node_24,80,693
Node_3,Node_19,100,698
Node_14,Node_3,90,697
Node_24,Node_8,80,685
Node_9,Node_10,100,695
Node_24,Node_1,70,709
Node_2,Node_22,20,685
Node_3,Node_7,70,711
Node_5,Node_24,90,687
Node_10,Node_13,70,698
Node_19,Node_10,10,693
Node_25,Node_23,160,689
Node_23,Node_18,100,703
Node_2,Node_23,100,707
Node_12,Node_25,160,695
Node_16,Node_18,60,688
Node_6,Node_2,100,702
Node_15,Node_24,30,716
Node_9,Node_24,10,696
Node_8,Node_13,70,699
Node_2,Node_7,160,714
Node_23,Node_12,270,711
Node_22,Node_24,60,693
Node_18,Node_3,90,703
Node_0,Node_17,70,696
Node_7,Node_1,70,686
Node_12,Node_7,270,703
Node_16,Node_24,90,703
Node_14,Node_24,10,701
Node_17,Node_18,40,713
Node_21,Node_6,60,709
Node_12,Node_23,170,713
Node_0,Node_2,40,693
Node_7,Node_25,80,708
Node_24,Node_2,100,700
Node_22,Node_23,30,708
Node_24,Node_16,40,698
Node_7,Node_12,260,711
Node_25,Node_23,300,712
Node_5,Node_24,30,719
Node_23,Node_18,30,690
Node_23,Node_18,110,685
Node_21,Node_24,50,705
Node_24,Node_2,90,686
Node_18,Node_9,100,695
Node_16,Node_24,60,701
Node_17,Node_6,30,710
Node_7,Node_18,90,705
Node_1,Node_25,10,686
Node_25,Node_12,60,689
Node_14,Node_5,10,709
Node_7,Node_17,20,676
Node_12,Node_2,390,694
Node_2,Node_5,50,708
Node_18,Node_15,100,703
Node_1,Node_18,80,703
Node_13,Node_2,10,701
Node_2,Node_15,20,693
Node_8,Node_14,40,674
Node_4,Node_24,20,692
Node_18,Node_9,90,701
Node_25,Node_13,70,707
Node_15,Node_8,10,697
Node_19,Node_24,20,686
Node_5,Node_6,100,689
Node_25,Node_2,60,704
Node_25,Node_18,60,689
Node_11,Node_12,30,697
Node_7,Node_19,50,704
Node_7,Node_3,30,695
Node_2,Node_20,90,704
Node_4,Node_16,10,700
Node_18,Node_1,90,709
Node_2,Node_0,50,689
Node_24,Node_18,70,695
Node_2,Node_24,40,684
Node_2,Node_18,10,703
Node_25,Node_2,80,692
Node_24,Node_12,100,710
Node_24,Node_14,80,694
Node_11,Node_2,20,704
Node_23,Node_18,20,691
Node_2,Node_22,10,706
Node_2,Node_9,20,700
Node_24,Node_6,30,698
Node_16,Node_18,80,695
Node_16,Node_9,70,704
Node_22,Node_24,40,702
Node_5,Node_18,40,708
Node_22,Node_2,30,707
Node_24,Node_9,80,691
Node_11,Node_2,100,698
Node_12,Node_4,100,691
Node_24,Node_3,90,703
Node_7,Node_2,50,694
Node_18,Node_9,90,690
Node_7,Node_24,90,690
Node_17,Node_24,50,705
Node_0,Node_24,10,702
Node_12,Node_2,170,698
Node_2,Node_6,50,696
Node_24,Node_11,20,690
Node_10,Node_2,100,686
Node_18,Node_24,70,711
Node_16,Node_14,40,707
Node_0,Node_2,90,705
Node_13,Node_18,20,696
Node_7,Node_2,30,703
Node_2,Node_6,30,689
Node_17,Node_21,30,695
Node_2,Node_7,50,686
Node_2,Node_0,80,690
Node_18,Node_6,10,718
Node_24,Node_4,60,698
Node_19,Node_11,40,705
Node_12,Node_2,100,705
Node_18,Node_25,100,701
Node_24,Node_16,60,716
Node_13,Node_2,10,681
Node_0,Node_24,50,712
Node_17,Node_6,40,695
Node_18,Node_1,50,709
Node_24,Node_13,10,694
Node_8,Node_18,60,687
Node_18,Node_1,140,685
Node_12,Node_2,340,711
Node_18,Node_24,70,681
Node_2,Node_8,40,699
Node_2,Node_18,50,700
Node_23,Node_18,100,693
Node_12,Node_2,10,693
Node_15,Node_2,70,718
Node_1,Node_2,140,681
Node_24,Node_18,90,695
Node_24,Node_8,90,684
Node_18,Node_16,40,705
Node_1,Node_2,70,703
Node_12,Node_2,50,697
Node_15,Node_2,70,704
Node_24,Node_5,60,692
Node_5,Node_2,60,693
Node_25,Node_23,50,675
Node_25,Node_18,80,721
Node_6,Node_18,90,690
Node_25,Node_12,120,702
Node_18,Node_2,100,708
Node_16,Node_24,40,713
Node_18,Node_21,60,700
Node_21,Node_2,100,683
Node_2,Node_13,50,715
Node_18,Node_24,70,688
Node_18,Node_5,90,708
Node_20,Node_18,30,701
Node_2,Node_9,40,680
Node_2,Node_11,80,695
Node_7,Node_18,90,692
Node_18,Node_1,10,709
Node_4,Node_18,80,687
Node_24,Node_15,100,696
Node_24,Node_15,50,701
Node_0,Node_19,90,699
Node_6,Node_24,40,693
Node_21,Node_24,50,696
Node_25,Node_5,30,707
Node_16,Node_21,40,682
Node_18,Node_15,60,721
Node_12,Node_24,40,684
Node_17,Node_18,70,703
Node_25,Node_18,20,697
Node_1,Node_12,150,708
Node_18,Node_16,40,691
Node_20,Node_5,40,699
Node_16,Node_12,40,717
Node_0,Node_8,30,707
Node_18,Node_8,90,693
Node_23,Node_18,50,698
Node_23,Node_24,80,708
Node_16,Node_24,70,708
Node_24,Node_2,90,699
Node_2,Node_1,20,712
Node_3,Node_14,100,692
Node_7,Node_18,60,695
Node_24,Node_23,50,683
Node_12,Node_1,160,693
Node_2,Node_12,40,707
Node_2,Node_23,30,697
Node_2,Node_25,340,694
Node_2,Node_24,40,712
Node_18,Node_12,390,695
Node_4,Node_2,20,708
Node_24,Node_10,40,692
Node_2,Node_12,30,692
Node_18,Node_17,80,700
Node_21,Node_18,10,710
Node_12,Node_2,310,696
Node_7,Node_18,10,709
Node_1,Node_24,40,682
Node_0,Node_24,50,711
Node_2,Node_25,330,699
Node_1,Node_12,20,706
Node_18,Node_23,30,702
Node_18,Node_25,300,690
Node_18,Node_1,250,680
Node_23,Node_12,80,705
Node_14,Node_9,70,707
Node_25,Node_18,60,702
Node_1,Node_19,50,681
Node_7,Node_14,80,697
Node_12,Node_23,400,698
Node_18,Node_11,100,709
Node_1,Node_7,380,693
Node_11,Node_18,70,695
