Node_6, Node_16, 100, 316
Node_24, Node_11, 80, 287
Node_2, Node_23, 10, 304
Node_2, Node_16, 70, 304
Node_3, Node_24, 90, 295
Node_24, Node_15, 20, 292
Node_6, Node_24, 20, 310
Node_24, Node_3, 60, 307
Node_12, Node_10, 60, 317
Node_24, Node_8, 90, 286
Node_2, Node_13, 10, 291
Node_16, Node_8, 90, 312
Node_12, Node_1, 300, 285
Node_17, Node_7, 70, 306
Node_2, Node_17, 30, 299
Node_2, Node_12, 180, 302
Node_18, Node_6, 90, 300
Node_2, Node_25, 130, 300
Node_13, Node_21, 40, 284
Node_17, Node_5, 40, 294
Node_12, Node_18, 120, 295
Node_24, Node_19, 40, 311
Node_7, Node_25, 40, 298
Node_24, Node_15, 80, 315
Node_7, Node_24, 30, 310
Node_2, Node_3, 90, 298
Node_1, Node_12, 350, 302
Node_9, Node_18, 10, 285
Node_22, Node_24, 100, 299
Node_2, Node_24, 10, 301
Node_2, Node_21, 10, 315
Node_9, Node_18, 50, 292
Node_18, Node_23, 140, 280
Node_18, Node_8, 20, 295
Node_18, Node_2, 80, 300
Node_16, Node_20, 90, 295
Node_15, Node_24, 10, 299
Node_21, Node_4, 80, 295
Node_19, Node_24, 10, 287
Node_23, Node_18, 80, 288
Node_12, Node_5, 30, 291
Node_12, Node_18, 80, 304
Node_18, Node_22, 10, 278
Node_0, Node_2, 20, 301
Node_9, Node_18, 30, 289
Node_6, Node_25, 90, 302
Node_9, Node_18, 90, 299
Node_23, Node_25, 110, 291
Node_11, Node_6, 80, 302
Node_1, Node_23, 190, 292
Node_7, Node_18, 10, 290
Node_24, Node_22, 90, 299
Node_11, Node_24, 70, 280
Node_2, Node_9, 10, 303
Node_5, Node_24, 100, 298
Node_23, Node_2, 70, 297
Node_6, Node_19, 40, 301
Node_25, Node_7, 320, 289
Node_3, Node_17, 40, 296
Node_18, Node_11, 70, 277
Node_24, Node_9, 50, 282
Node_14, Node_18, 50, 296
Node_7, Node_2, 130, 302
Node_16, Node_3, 90, 306
Node_20, Node_13, 70, 304
Node_19, Node_6, 90, 311
Node_22, Node_10, 20, 299
Node_11, Node_18, 10, 300
Node_25, Node_23, 60, 302
Node_3, Node_20, 50, 296
Node_21, Node_2, 100, 298
Node_18, Node_2, 10, 295
Node_4, Node_12, 30, 306
Node_24, Node_13, 50, 299
Node_17, Node_2, 60, 294
Node_24, Node_15, 20, 311
Node_19, Node_4, 100, 305
Node_1, Node_18, 30, 300
Node_18, Node_14, 40, 297
Node_2, Node_9, 30, 280
Node_9, Node_0, 100, 303
Node_2, Node_7, 340, 307
Node_7, Node_25, 40, 308
Node_7, Node_2, 20, 298
Node_18, Node_9, 70, 300
Node_21, Node_18, 50, 305
Node_24, Node_22, 10, 295
Node_25, Node_24, 60, 286
Node_24, Node_18, 50, 282
Node_21, Node_24, 90, 301
Node_18, Node_8, 50, 287
Node_2, Node_18, 50, 306
Node_25, Node_2, 40, 296
Node_25, Node_7, 250, 285
Node_14, Node_21, 80, 281
Node_20, Node_12, 10, 293
Node_18, Node_7, 380, 312
Node_2, Node_23, 100, 309
Node_23, Node_2, 100, 315
Node_18, Node_12, 350, 284
Node_2, Node_24, 80, 286
Node_23, Node_21, 90, 312
Node_17, Node_11, 50, 301
Node_4, Node_18, 30, 290
Node_11, Node_14, 90, 316
Node_17, Node_15, 60, 308
Node_11, Node_19, 100, 303
Node_3, Node_21, 70, 312
Node_7, Node_23, 190, 303
Node_18, Node_24, 60, 290
Node_18, Node_24, 40, 292
Node_18, Node_25, 350, 293
Node_18, Node_24, 20, 293
Node_16, Node_24, 60, 305
Node_17, Node_2, 70, 317
Node_11, Node_2, 10, 302
Node_11, Node_25, 40, 293
Node_3, Node_11, 20, 287
Node_18, Node_0, 100, 297
Node_2, Node_25, 20, 299
Node_21, Node_2, 70, 314
Node_18, Node_3, 20, 291
Node_11, Node_3, 70, 293
Node_24, Node_12, 50, 295
Node_23, Node_25, 70, 301
Node_9, Node_18, 30, 294
Node_19, Node_21, 70, 305
Node_2, Node_23, 250, 289
Node_13, Node_18, 60, 303
Node_18, Node_8, 60, 308
Node_24, Node_8, 60, 296
Node_0, Node_1, 90, 305
Node_2, Node_4, 10, 301
Node_23, Node_2, 220, 291
Node_25, Node_1, 70, 296
Node_20, Node_24, 50, 298
Node_25, Node_2, 60, 307
Node_21, Node_2, 100, 303
Node_6, Node_18, 60, 286
Node_1, Node_12, 290, 304
Node_25, Node_9, 10, 291
Node_18, Node_24, 20, 304
Node_18, Node_20, 20, 305
Node_14, Node_2, 10, 291
Node_12, Node_7, 150, 295
Node_24, Node_22, 40, 313
Node_19, Node_18, 10, 310
Node_21, Node_24, 70, 294
Node_18, Node_9, 50, 304
Node_17, Node_2, 60, 297
Node_24, Node_25, 50, 312
Node_11, Node_18, 40, 295
Node_15, Node_20, 80, 299
Node_12, Node_1, 310, 287
Node_5, Node_2, 20, 284
Node_18, Node_7, 50, 315
Node_3, Node_7, 20, 299
Node_14, Node_17, 20, 284
Node_9, Node_13, 40, 302
Node_16, Node_24, 10, 293
Node_7, Node_25, 230, 284
Node_18, Node_12, 150, 307
Node_24, Node_6, 70, 297
Node_2, Node_21, 100, 303
Node_8, Node_24, 50, 292
Node_19, Node_20, 10, 290
Node_20, Node_2, 50, 307
Node_3, Node_1, 50, 293
Node_23, Node_25, 40, 291
Node_11, Node_18, 40, 308
Node_25, Node_24, 90, 310
Node_25, Node_2, 20, 305
Node_12, Node_25, 60, 291
Node_4, Node_18, 100, 295
Node_19, Node_20, 30, 282
Node_15, Node_8, 40, 312
Node_3, Node_2, 80, 281
Node_16, Node_2, 30, 300
Node_23, Node_25, 80, 275
Node_18, Node_20, 70, 297
Node_20, Node_18, 60, 316
Node_4, Node_10, 20, 297
Node_1, Node_9, 70, 300
Node_2, Node_18, 10, 311
Node_2, Node_1, 380, 303
Node_18, Node_5, 50, 308
Node_18, Node_12, 280, 300
Node_7, Node_1, 330, 300
Node_2, Node_19, 100, 302
Node_20, Node_18, 70, 284
Node_2, Node_20, 10, 284
Node_2, Node_23, 70, 308
Node_1, Node_23, 110, 308
Node_18, Node_13, 90, 303
Node_24, Node_9, 20, 290
Node_0, Node_18, 100, 302
Node_19, Node_16, 100, 294
Node_24, Node_11, 20, 303
Node_15, Node_18, 50, 301
Node_18, Node_22, 50, 295
Node_2, Node_24, 70, 307
Node_24, Node_10, 70, 294
Node_19, Node_24, 30, 307
Node_17, Node_3, 20, 298
Node_1, Node_18, 40, 309
Node_2, Node_4, 40, 297
Node_18, Node_22, 70, 314
Node_24, Node_22, 60, 291
Node_2, Node_18, 90, 294
Node_2, Node_8, 80, 302
Node_18, Node_24, 20, 299
Node_24, Node_2, 40, 296
Node_7, Node_25, 180, 295
Node_4, Node_2, 70, 311
Node_24, Node_18, 30, 298
Node_18, Node_25, 10, 280
Node_24, Node_17, 20, 319
Node_25, Node_12, 70, 307
Node_2, Node_6, 30, 301
Node_18, Node_2, 70, 298
Node_2, Node_14, 20, 301
Node_20, Node_18, 90, 293
Node_18, Node_25, 250, 298
Node_3, Node_24, 20, 286
Node_12, Node_18, 270, 296
Node_7, Node_12, 200, 303
Node_18, Node_24, 70, 300
Node_2, Node_1, 60, 305
Node_1, Node_23, 230, 287
Node_7, Node_14, 100, 292
Node_24, Node_18, 20, 299
Node_2, Node_7, 30, 290
Node_22, Node_2, 40, 311
Node_2, Node_8, 10, 312
Node_24, Node_2, 20, 296
Node_23, Node_1, 330, 309
Node_24, Node_12, 40, 301
Node_2, Node_19, 100, 316
Node_19, Node_1, 50, 293
Node_11, Node_2, 60, 304
Node_24, Node_0, 40, 311
Node_24, Node_9, 50, 291
Node_24, Node_0, 10, 295
Node_24, Node_21, 90, 301
Node_25, Node_3, 40, 300
Node_7, Node_12, 210, 300
Node_2, Node_19, 20, 301
Node_24, Node_17, 50, 306
Node_2, Node_1, 20, 295
Node_2, Node_12, 100, 304
Node_16, Node_2, 70, 306
Node_2, Node_3, 10, 287
Node_18, Node_17, 30, 294
Node_2, Node_13, 90, 297
Node_24, Node_3, 90, 292
Node_19, Node_24, 30, 291
Node_4, Node_2, 20, 305
Node_13, Node_18, 90, 308
Node_18, Node_2, 50, 294
Node_18, Node_8, 80, 298
Node_2, Node_21, 90, 306
Node_2, Node_3, 60, 302
Node_18, Node_6, 30, 303
Node_25, Node_24, 70, 280
Node_25, Node_4, 50, 292
Node_6, Node_18, 40, 310
Node_0, Node_9, 100, 315
Node_2, Node_14, 90, 292
Node_2, Node_18, 10, 308
Node_7, Node_1, 100, 289
Node_12, Node_2, 180, 305
Node_3, Node_2, 80, 297
Node_23, Node_2, 40, 294
Node_8, Node_24, 50, 296
Node_23, Node_20, 10, 289
Node_10, Node_23, 20, 289
Node_18, Node_1, 80, 309
Node_24, Node_9, 100, 302
Node_23, Node_12, 370, 318
Node_18, Node_14, 90, 287
Node_24, Node_2, 10, 297
Node_2, Node_5, 20, 288
Node_24, Node_16, 60, 296
Node_21, Node_24, 40, 292
Node_23, Node_18, 30, 290
Node_9, Node_18, 90, 286
Node_2, Node_8, 50, 302
Node_24, Node_15, 40, 294
Node_7, Node_18, 360, 293
Node_18, Node_24, 60, 312
Node_23, Node_2, 100, 313
Node_24, Node_2, 20, 303
Node_16, Node_18, 20, 286
Node_0, Node_2, 50, 290
Node_20, Node_24, 60, 310
Node_18, Node_0, 70, 310
Node_4, Node_18, 80, 286
Node_2, Node_13, 80, 293
Node_19, Node_13, 50, 295
Node_9, Node_2, 70, 283
Node_10, Node_8, 90, 296
Node_14, Node_6, 20, 310
Node_25, Node_18, 40, 291
Node_10, Node_24, 10, 299
Node_2, Node_23, 150, 303
Node_12, Node_24, 20, 294
Node_2, Node_25, 260, 289
Node_19, Node_10, 70, 301
Node_24, Node_12, 30, 304
Node_14, Node_18, 90, 293
Node_3, Node_18, 30, 304
Node_25, Node_18, 10, 296
Node_23, Node_1, 330, 314
Node_23, Node_2, 50, 300
Node_1, Node_23, 20, 302
Node_21, Node_12, 80, 293
Node_6, Node_2, 90, 299
Node_24, Node_2, 10, 308
Node_25, Node_1, 310, 298
Node_3, Node_18, 30, 297
Node_19, Node_10, 10, 291
Node_18, Node_10, 40, 297
Node_17, Node_18, 30, 299
Node_1, Node_23, 340, 297
Node_9, Node_18, 30, 301
Node_23, Node_18, 70, 297
Node_8, Node_17, 80, 294
Node_3, Node_2, 10, 285
Node_18, Node_23, 250, 301
Node_24, Node_9, 60, 305
Node_2, Node_16, 70, 288
Node_2, Node_12, 40, 301
Node_4, Node_2, 90, 304
Node_18, Node_14, 60, 305
Node_20, Node_2, 80, 308
Node_12, Node_24, 30, 295
Node_24, Node_8, 40, 302
Node_18, Node_4, 90, 298
Node_25, Node_2, 30, 312
Node_25, Node_23, 260, 302
Node_12, Node_21, 20, 310
Node_24, Node_0, 30, 310
Node_6, Node_2, 40, 283
Node_14, Node_11, 50, 290
Node_2, Node_16, 40, 282
Node_7, Node_18, 200, 295
Node_9, Node_17, 50, 301
Node_23, Node_25, 170, 304
Node_23, Node_18, 20, 314
Node_18, Node_23, 30, 291
Node_2, Node_20, 50, 299
Node_18, Node_11, 80, 302
Node_8, Node_6, 50, 303
Node_18, Node_19, 20, 301
Node_2, Node_22, 80, 314
Node_6, Node_19, 80, 314
Node_10, Node_15, 100, 294
Node_18, Node_16, 20, 295
Node_10, Node_18, 40, 311
Node_13, Node_7, 10, 315
Node_4, Node_23, 70, 277
Node_12, Node_18, 400, 281
Node_17, Node_24, 90, 298
Node_25, Node_23, 140, 295
Node_18, Node_8, 10, 296
Node_24, Node_25, 80, 314
Node_2, Node_12, 40, 308
Node_21, Node_22, 20, 304
Node_18, Node_20, 10, 306
Node_9, Node_11, 100, 284
Node_23, Node_7, 210, 282
Node_18, Node_2, 60, 285
Node_9, Node_8, 70, 292
Node_2, Node_14, 50, 295
Node_13, Node_10, 60, 297
Node_14, Node_23, 50, 287
Node_2, Node_1, 270, 326
Node_18, Node_21, 80, 297
Node_0, Node_16, 80, 297
Node_23, Node_18, 20, 280
Node_2, Node_18, 60, 296
Node_18, Node_12, 40, 301
Node_18, Node_8, 100, 292
Node_14, Node_17, 70, 293
Node_16, Node_18, 10, 287
Node_23, Node_24, 10, 304
Node_24, Node_11, 100, 302
Node_10, Node_19, 80, 282
Node_2, Node_9, 70, 289
Node_14, Node_2, 40, 303
Node_18, Node_21, 80, 300
Node_2, Node_18, 80, 298
Node_12, Node_7, 190, 300
Node_12, Node_25, 150, 299
Node_18, Node_7, 270, 299
Node_9, Node_24, 10, 289
Node_18, Node_2, 30, 303
Node_18, Node_0, 10, 298
Node_2, Node_23, 20, 292
Node_17, Node_2, 70, 303
Node_18, Node_6, 90, 310
Node_22, Node_25, 90, 286
Node_7, Node_16, 40, 291
Node_21, Node_5, 40, 301
Node_17, Node_7, 10, 297
Node_23, Node_2, 80, 288
Node_18, Node_2, 70, 315
Node_24, Node_11, 60, 298
Node_22, Node_2, 50, 318
Node_24, Node_0, 30, 312
Node_10, Node_24, 10, 289
Node_18, Node_10, 100, 306
Node_7, Node_1, 20, 300
Node_7, Node_18, 40, 291
Node_2, Node_4, 100, 302
Node_2, Node_7, 90, 305
Node_24, Node_6, 10, 285
Node_0, Node_21, 30, 300
Node_18, Node_15, 10, 298
Node_25, Node_12, 380, 301
Node_9, Node_24, 30, 308
Node_23, Node_24, 90, 307
Node_13, Node_16, 20, 292
Node_11, Node_2, 40, 290
Node_17, Node_5, 70, 302
Node_3, Node_18, 40, 304
Node_2, Node_12, 10, 292
Node_25, Node_18, 50, 308
Node_24, Node_11, 20, 305
Node_24, Node_6, 50, 297
Node_9, Node_18, 90, 302
Node_7, Node_12, 40, 291
Node_18, Node_3, 50, 299
Node_21, Node_7, 90, 303
Node_24, Node_19, 10, 295
Node_25, Node_23, 190, 298
Node_23, Node_1, 50, 303
Node_23, Node_24, 20, 314
Node_3, Node_2, 100, 289
Node_2, Node_25, 250, 306
Node_11, Node_9, 70, 292
Node_15, Node_24, 100, 305
Node_18, Node_12, 60, 296
Node_5, Node_2, 100, 293
Node_23, Node_2, 10, 292
Node_24, Node_7, 50, 303
Node_18, Node_20, 20, 305
Node_24, Node_10, 80, 296
Node_2, Node_5, 100, 298
Node_24, Node_16, 70, 296
Node_23, Node_24, 70, 296
Node_1, Node_7, 50, 307
Node_2, Node_9, 10, 289
Node_1, Node_24, 30, 281
Node_18, Node_16, 40, 294
Node_0, Node_22, 50, 292
Node_0, Node_2, 10, 283
Node_24, Node_12, 90, 296
Node_4, Node_14, 40, 295
Node_2, Node_8, 80, 312
Node_22, Node_8, 40, 301
Node_23, Node_2, 390, 298
Node_0, Node_23, 20, 300
Node_18, Node_0, 40, 296
Node_10, Node_18, 40, 302
Node_12, Node_23, 170, 297
Node_23, Node_1, 190, 307
Node_24, Node_11, 20, 308
Node_4, Node_24, 40, 305
Node_18, Node_0, 60, 297
Node_12, Node_18, 290, 304
Node_18, Node_17, 10, 302
Node_23, Node_18, 70, 308
Node_23, Node_19, 50, 305
Node_7, Node_25, 200, 293
Node_8, Node_24, 40, 291
Node_13, Node_23, 100, 301
Node_24, Node_16, 10, 288
Node_25, Node_7, 250, 316
Node_19, Node_24, 90, 292
Node_1, Node_13, 70, 299
Node_24, Node_2, 20, 290
Node_16, Node_24, 10, 298
Node_18, Node_2, 30, 305
Node_12, Node_24, 60, 285
Node_6, Node_18, 10, 316
Node_24, Node_17, 60, 297
Node_18, Node_3, 80, 299
Node_7, Node_1, 380, 292
Node_2, Node_11, 10, 307
Node_25, Node_19, 40, 305
Node_4, Node_18, 80, 293
Node_20, Node_3, 10, 300
Node_2, Node_25, 30, 314
Node_15, Node_2, 70, 277
Node_8, Node_14, 20, 284
Node_18, Node_17, 40, 310
Node_10, Node_2, 20, 320
Node_18, Node_3, 90, 299
Node_19, Node_13, 80, 298
Node_25, Node_18, 100, 305
Node_18, Node_11, 80, 293
Node_2, Node_13, 80, 309
Node_23, Node_13, 50, 291
Node_2, Node_3, 60, 314
Node_18, Node_8, 50, 307
Node_22, Node_2, 40, 299
Node_1, Node_2, 40, 311
Node_7, Node_8, 20, 302
Node_24, Node_12, 30, 292
Node_19, Node_21, 50, 312
Node_18, Node_4, 60, 304
Node_18, Node_9, 90, 287
Node_25, Node_2, 20, 305
Node_24, Node_19, 10, 298
Node_6, Node_18, 50, 297
Node_18, Node_1, 70, 297
Node_18, Node_7, 370, 301
Node_2, Node_18, 120, 314
Node_14, Node_18, 70, 287
Node_12, Node_18, 210, 299
Node_5, Node_18, 70, 281
Node_24, Node_4, 60, 309
Node_18, Node_4, 100, 303
Node_23, Node_2, 290, 301
Node_8, Node_24, 100, 296
Node_4, Node_17, 50, 288
Node_20, Node_18, 50, 300
Node_7, Node_14, 90, 311
Node_20, Node_18, 60, 301
Node_2, Node_12, 100, 293
Node_10, Node_24, 30, 281
Node_4, Node_18, 100, 309
Node_18, Node_1, 70, 294
Node_18, Node_23, 70, 298
Node_20, Node_12, 50, 305
Node_13, Node_24, 30, 296
Node_12, Node_25, 130, 291
Node_18, Node_20, 10, 318
Node_6, Node_18, 20, 309
Node_18, Node_16, 10, 300
Node_25, Node_2, 40, 300
Node_7, Node_3, 50, 287
Node_22, Node_18, 60, 302
Node_16, Node_18, 10, 299
Node_1, Node_17, 20, 295
Node_12, Node_25, 80, 298
Node_10, Node_18, 10, 284
Node_24, Node_8, 30, 295
Node_11, Node_2, 90, 293
Node_25, Node_18, 70, 290
Node_4, Node_24, 70, 310
Node_7, Node_2, 280, 299
Node_0, Node_18, 50, 307
Node_12, Node_7, 230, 285
Node_9, Node_2, 10, 300
Node_12, Node_2, 70, 301
Node_2, Node_0, 50, 287
Node_24, Node_18, 20, 288
Node_21, Node_18, 60, 304
Node_24, Node_14, 10, 313
Node_1, Node_2, 20, 312
Node_1, Node_18, 50, 299
Node_18, Node_15, 10, 270
Node_24, Node_6, 40, 308
Node_7, Node_12, 200, 302
Node_7, Node_2, 350, 289
Node_25, Node_7, 250, 329
Node_15, Node_18, 90, 300
Node_4, Node_24, 30, 305
Node_18, Node_24, 30, 291
Node_4, Node_18, 10, 316
Node_24, Node_0, 10, 306
Node_25, Node_2, 80, 305
Node_18, Node_10, 50, 299
Node_7, Node_18, 170, 292
Node_6, Node_18, 100, 284
Node_7, Node_18, 90, 294
Node_18, Node_25, 50, 303
Node_25, Node_7, 370, 297
Node_18, Node_13, 70, 304
Node_2, Node_0, 30, 294
Node_7, Node_25, 160, 282
Node_4, Node_19, 70, 304
Node_16, Node_11, 20, 294
Node_23, Node_24, 30, 302
Node_13, Node_2, 30, 311
Node_24, Node_17, 10, 305
Node_21, Node_20, 40, 311
Node_18, Node_16, 30, 305
Node_13, Node_23, 40, 297
Node_14, Node_24, 40, 292
Node_18, Node_10, 20, 315
Node_10, Node_24, 40, 298
Node_2, Node_23, 90, 295
Node_2, Node_18, 50, 276
Node_13, Node_24, 90, 290
Node_7, Node_2, 10, 290
Node_8, Node_20, 80, 286
Node_13, Node_24, 90, 290
Node_12, Node_2, 40, 302
Node_1, Node_6, 100, 287
Node_18, Node_3, 30, 301
Node_5, Node_13, 100, 308
Node_12, Node_2, 60, 305
Node_21, Node_1, 90, 295
Node_2, Node_12, 90, 302
Node_12, Node_2, 280, 297
Node_17, Node_2, 70, 302
Node_2, Node_9, 50, 289
Node_24, Node_9, 20, 304
Node_21, Node_19, 50, 301
Node_12, Node_18, 100, 291
Node_24, Node_16, 80, 305
Node_18, Node_25, 50, 310
Node_19, Node_5, 10, 272
Node_23, Node_18, 270, 281
Node_2, Node_9, 10, 307
Node_6, Node_2, 40, 297
Node_25, Node_24, 30, 292
Node_19, Node_21, 80, 292
Node_24, Node_18, 70, 300
Node_2, Node_18, 20, 293
Node_24, Node_21, 30, 293
Node_16, Node_7, 40, 294
Node_18, Node_8, 30, 323
Node_2, Node_23, 370, 309
Node_24, Node_22, 60, 301
Node_10, Node_2, 50, 299
Node_20, Node_2, 30, 309
Node_12, Node_13, 100, 307
Node_17, Node_18, 10, 307
Node_18, Node_22, 10, 298
Node_2, Node_7, 140, 305
Node_13, Node_19, 30, 281
Node_19, Node_3, 90, 303
Node_18, Node_21, 90, 293
Node_9, Node_2, 50, 312
Node_2, Node_4, 40, 288
Node_2, Node_18, 50, 316
Node_9, Node_0, 80, 306
Node_24, Node_3, 80, 289
Node_25, Node_23, 370, 288
Node_6, Node_3, 70, 304
Node_4, Node_13, 80, 301
Node_11, Node_2, 80, 306
Node_22, Node_18, 100, 318
Node_0, Node_12, 30, 298
Node_16, Node_5, 10, 301
Node_20, Node_5, 90, 312
Node_7, Node_18, 190, 292
Node_7, Node_25, 80, 297
Node_7, Node_20, 40, 308
Node_3, Node_24, 90, 309
Node_23, Node_7, 60, 297
Node_6, Node_2, 10, 290
Node_18, Node_10, 40, 302
Node_5, Node_2, 40, 298
Node_17, Node_2, 10, 296
Node_16, Node_2, 60, 286
Node_9, Node_2, 50, 295
Node_8, Node_24, 90, 301
Node_24, Node_20, 60, 306
Node_15, Node_23, 60, 294
Node_24, Node_14, 10, 292
Node_24, Node_23, 70, 302
Node_24, Node_8, 20, 293
Node_12, Node_18, 100, 304
Node_20, Node_1, 60, 289
Node_2, Node_15, 20, 293
Node_2, Node_19, 40, 299
Node_21, Node_18, 60, 306
Node_20, Node_18, 30, 297
Node_23, Node_18, 50, 295
Node_2, Node_13, 80, 301
Node_18, Node_24, 70, 304
Node_8, Node_18, 50, 301
Node_18, Node_24, 80, 287
Node_12, Node_18, 50, 301
Node_18, Node_4, 20, 304
Node_2, Node_3, 100, 291
Node_18, Node_25, 330, 315
Node_1, Node_18, 210, 299
Node_2, Node_17, 20, 322
Node_13, Node_2, 50, 305
Node_2, Node_17, 100, 284
Node_18, Node_19, 70, 304
Node_22, Node_2, 10, 289
Node_2, Node_7, 110, 317
Node_12, Node_7, 280, 308
Node_2, Node_1, 180, 291
Node_18, Node_11, 100, 309
Node_1, Node_7, 100, 302
Node_4, Node_17, 40, 303
Node_24, Node_23, 80, 307
Node_25, Node_19, 20, 312
Node_23, Node_22, 20, 310
Node_3, Node_2, 50, 297
Node_24, Node_23, 10, 322
Node_18, Node_25, 60, 292
Node_17, Node_2, 10, 301
Node_18, Node_12, 10, 295
Node_4, Node_18, 70, 303
Node_2, Node_14, 40, 287
Node_16, Node_24, 90, 301
Node_13, Node_14, 50, 295
Node_9, Node_4, 70, 298
Node_23, Node_2, 100, 288
Node_4, Node_20, 70, 297
Node_12, Node_18, 20, 311
Node_12, Node_2, 30, 301
Node_23, Node_2, 100, 297
Node_9, Node_12, 60, 294
Node_18, Node_11, 90, 305
Node_3, Node_16, 60, 303
