Node_13,Node_2,10,312
Node_12,Node_2,150,306
Node_13,Node_0,40,307
Node_21,Node_24,40,292
Node_18,Node_4,20,304
Node_1,Node_25,180,308
Node_2,Node_23,180,295
Node_23,Node_7,40,286
Node_18,Node_8,30,286
Node_1,Node_24,70,296
Node_16,Node_23,70,288
Node_2,Node_9,50,293
Node_11,Node_18,20,299
Node_15,Node_24,10,308
Node_25,Node_2,150,303
Node_11,Node_18,20,286
Node_18,Node_23,300,287
Node_2,Node_16,90,292
Node_9,Node_21,20,299
Node_3,Node_24,60,291
Node_6,Node_18,20,297
Node_18,Node_1,10,296
Node_19,Node_1,30,281
Node_8,Node_3,20,311
Node_2,Node_7,320,303
Node_18,Node_1,80,285
Node_22,Node_24,10,289
Node_24,Node_9,90,288
Node_15,Node_17,60,294
Node_18,Node_7,70,295
Node_24,Node_14,50,305
Node_7,Node_0,40,307
Node_18,Node_9,80,300
Node_24,Node_21,10,294
Node_24,Node_3,40,289
Node_18,Node_14,30,298
Node_9,Node_8,90,303
Node_24,Node_8,40,289
Node_18,Node_24,70,299
Node_2,Node_6,30,302
Node_2,Node_1,10,279
Node_24,Node_1,100,293
Node_2,Node_24,20,308
Node_18,Node_4,100,294
Node_20,Node_18,70,309
Node_0,Node_7,50,293
Node_7,Node_18,310,302
Node_24,Node_18,30,314
Node_18,Node_7,90,317
Node_9,Node_0,90,299
Node_1,Node_4,40,293
Node_14,Node_2,90,308
Node_24,Node_15,80,285
Node_23,Node_17,90,296
Node_2,Node_0,90,299
Node_18,Node_1,30,294
Node_16,Node_2,30,308
Node_18,Node_14,30,299
Node_3,Node_18,20,294
Node_24,Node_3,20,306
Node_2,Node_13,60,283
Node_18,Node_2,100,280
Node_18,Node_11,40,303
Node_24,Node_17,40,310
Node_18,Node_16,40,306
Node_20,Node_21,10,316
Node_2,Node_24,10,297
Node_23,Node_7,230,301
Node_2,Node_20,90,307
Node_9,Node_11,40,286
Node_18,Node_0,20,291
Node_2,Node_8,70,288
Node_3,Node_21,90,295
Node_4,Node_24,10,305
Node_5,Node_24,100,306
Node_25,Node_13,90,300
Node_12,Node_7,210,299
Node_24,Node_5,20,313
Node_6,Node_2,90,298
Node_2,Node_1,140,289
Node_18,Node_2,50,284
Node_20,Node_8,40,307
Node_24,Node_13,60,305
Node_8,Node_25,40,308
Node_25,Node_7,190,303
Node_24,Node_18,100,303
Node_18,Node_23,210,295
Node_0,Node_23,60,300
Node_24,Node_5,100,277
Node_2,Node_15,30,301
Node_18,Node_15,60,286
Node_7,Node_1,230,297
Node_24,Node_18,20,297
Node_14,Node_5,40,292
Node_18,Node_1,40,300
Node_14,Node_13,10,312
Node_24,Node_25,30,302
Node_25,Node_24,80,310
Node_22,Node_18,90,309
Node_20,Node_4,40,307
Node_2,Node_23,80,305
Node_5,Node_1,60,303
Node_16,Node_7,20,304
Node_7,Node_24,60,297
Node_24,Node_22,50,314
Node_1,Node_7,100,311
Node_21,Node_24,40,302
Node_18,Node_2,130,300
Node_2,Node_20,90,309
Node_16,Node_24,70,300
Node_1,Node_23,370,297
Node_3,Node_24,40,306
Node_18,Node_17,30,302
Node_2,Node_23,160,292
Node_12,Node_7,40,300
Node_24,Node_19,80,286
Node_1,Node_24,30,291
Node_24,Node_1,20,295
Node_24,Node_10,10,284
Node_24,Node_2,10,290
Node_18,Node_25,400,304
Node_17,Node_20,80,304
Node_19,Node_24,60,301
Node_3,Node_17,10,301
Node_12,Node_23,370,293
Node_18,Node_10,80,287
Node_16,Node_18,50,298
Node_20,Node_25,100,288
Node_18,Node_25,100,306
Node_5,Node_3,50,291
Node_24,Node_6,20,300
Node_3,Node_24,40,289
Node_3,Node_2,100,311
Node_18,Node_2,50,291
Node_16,Node_18,20,309
Node_10,Node_24,100,303
Node_19,Node_14,20,298
Node_25,Node_1,290,296
Node_9,Node_24,90,292
Node_2,Node_20,30,303
Node_12,Node_10,70,294
Node_16,Node_2,90,295
Node_18,Node_5,50,295
Node_20,Node_1,90,310
Node_2,Node_3,50,309
Node_18,Node_2,60,303
Node_7,Node_11,90,297
Node_23,Node_2,100,305
Node_23,Node_1,280,314
Node_12,Node_2,50,303
Node_2,Node_7,100,291
Node_9,Node_24,10,300
Node_2,Node_1,10,302
Node_18,Node_8,10,302
Node_14,Node_19,60,300
Node_12,Node_18,120,297
Node_18,Node_25,40,292
Node_24,Node_13,30,292
Node_24,Node_2,50,295
Node_19,Node_24,10,295
Node_18,Node_23,220,290
Node_24,Node_15,70,285
Node_2,Node_23,90,309
Node_9,Node_17,10,311
Node_1,Node_18,330,295
Node_2,Node_8,40,318
Node_3,Node_18,100,298
Node_2,Node_24,80,291
Node_23,Node_24,10,324
Node_25,Node_10,20,290
Node_23,Node_1,320,292
Node_16,Node_4,50,297
Node_20,Node_24,70,285
Node_2,Node_23,10,308
Node_15,Node_12,30,279
Node_23,Node_18,70,303
Node_11,Node_2,50,317
Node_18,Node_21,20,293
Node_24,Node_11,40,304
Node_18,Node_0,10,296
Node_13,Node_0,50,303
Node_22,Node_21,100,316
Node_12,Node_25,140,310
Node_3,Node_13,50,301
Node_12,Node_2,210,298
Node_17,Node_18,80,300
Node_20,Node_2,10,306
Node_8,Node_2,20,299
Node_25,Node_7,310,302
Node_9,Node_21,100,308
Node_12,Node_18,70,290
Node_24,Node_2,50,316
Node_21,Node_18,80,297
Node_23,Node_16,40,295
Node_7,Node_22,90,323
Node_10,Node_4,50,298
Node_18,Node_6,80,297
Node_14,Node_18,60,285
Node_18,Node_1,370,303
Node_15,Node_10,20,300
Node_21,Node_18,80,293
Node_8,Node_24,70,294
Node_18,Node_15,70,307
Node_0,Node_1,20,295
Node_2,Node_22,40,302
Node_24,Node_14,70,286
Node_18,Node_25,100,288
Node_22,Node_14,10,296
Node_2,Node_18,10,282
Node_24,Node_16,10,305
Node_17,Node_3,10,289
Node_23,Node_2,100,310
Node_20,Node_18,50,304
Node_24,Node_15,80,307
Node_23,Node_18,190,309
Node_5,Node_4,90,300
Node_20,Node_18,20,303
Node_18,Node_12,270,291
Node_22,Node_2,80,305
Node_23,Node_1,300,294
Node_2,Node_9,10,303
Node_24,Node_13,30,304
Node_11,Node_18,20,308
Node_2,Node_20,100,298
Node_22,Node_18,60,291
Node_2,Node_22,70,299
Node_12,Node_23,360,283
Node_1,Node_2,80,294
Node_24,Node_14,20,313
Node_24,Node_2,60,298
Node_3,Node_2,10,287
Node_10,Node_18,90,297
Node_2,Node_20,10,303
Node_25,Node_1,340,306
Node_11,Node_10,40,305
Node_1,Node_12,70,310
Node_6,Node_24,60,309
Node_19,Node_18,100,406
Node_16,Node_2,20,384
Node_23,Node_2,30,414
Node_12,Node_23,330,399
Node_24,Node_18,90,402
Node_6,Node_2,20,402
Node_19,Node_8,90,396
Node_13,Node_16,90,406
Node_6,Node_24,80,390
Node_18,Node_17,80,409
Node_24,Node_25,60,399
Node_14,Node_12,60,412
Node_18,Node_16,70,400
Node_7,Node_18,210,381
Node_16,Node_18,30,378
Node_2,Node_25,30,396
Node_17,Node_25,80,395
Node_23,Node_2,30,405
Node_18,Node_23,10,409
Node_2,Node_5,10,406
Node_25,Node_24,30,417
Node_23,Node_2,40,387
Node_22,Node_0,40,388
Node_25,Node_23,210,398
Node_2,Node_23,10,402
Node_5,Node_2,60,386
Node_12,Node_25,170,408
Node_19,Node_21,40,407
Node_18,Node_13,30,399
Node_2,Node_23,190,406
Node_23,Node_4,70,402
Node_25,Node_7,60,395
Node_0,Node_22,90,396
Node_18,Node_23,100,422
Node_25,Node_2,260,407
Node_4,Node_3,30,402
Node_1,Node_18,10,396
Node_6,Node_2,30,396
Node_4,Node_6,70,396
Node_7,Node_18,60,405
Node_1,Node_12,100,407
Node_22,Node_7,90,410
Node_22,Node_8,10,398
Node_18,Node_13,10,395
Node_25,Node_23,280,407
Node_11,Node_14,90,415
Node_17,Node_5,20,386
Node_2,Node_7,40,392
Node_2,Node_22,50,401
Node_9,Node_15,70,402
Node_24,Node_2,30,401
Node_24,Node_20,70,404
Node_1,Node_2,190,401
Node_18,Node_14,20,396
Node_2,Node_24,60,405
Node_12,Node_1,90,397
Node_2,Node_24,100,393
Node_5,Node_18,100,388
Node_2,Node_21,90,398
Node_13,Node_18,30,383
Node_24,Node_0,10,299
Node_18,Node_7,70,287
Node_0,Node_20,10,308
Node_2,Node_7,60,294
Node_3,Node_18,10,307
Node_24,Node_4,50,295
Node_18,Node_2,70,277
Node_6,Node_22,60,292
Node_18,Node_1,100,307
Node_18,Node_9,30,305
Node_13,Node_24,20,287
Node_2,Node_6,90,283
Node_5,Node_24,50,309
Node_6,Node_24,10,296
Node_21,Node_18,40,311
Node_10,Node_16,20,300
Node_23,Node_25,250,307
Node_23,Node_20,70,292
Node_5,Node_12,10,282
Node_3,Node_2,100,307
Node_20,Node_19,10,311
Node_18,Node_19,80,305
Node_1,Node_18,120,316
Node_18,Node_9,80,285
Node_7,Node_25,100,298
Node_12,Node_5,60,299
Node_24,Node_3,10,281
Node_7,Node_18,80,280
Node_15,Node_10,50,293
Node_1,Node_23,380,290
Node_2,Node_7,380,303
Node_22,Node_8,80,291
Node_9,Node_18,100,308
Node_0,Node_18,80,306
Node_7,Node_12,130,312
Node_21,Node_18,50,303
Node_2,Node_15,40,309
Node_2,Node_12,50,303
Node_19,Node_2,10,308
Node_22,Node_12,80,291
Node_0,Node_24,10,305
Node_1,Node_12,40,292
Node_2,Node_10,80,311
Node_4,Node_18,40,294
Node_24,Node_16,100,294
Node_23,Node_15,100,291
Node_18,Node_21,90,286
Node_2,Node_23,220,299
Node_2,Node_13,40,303
Node_2,Node_9,10,298
Node_1,Node_12,150,311
Node_22,Node_10,70,299
Node_8,Node_14,60,300
Node_17,Node_18,90,289
Node_4,Node_2,10,279
Node_18,Node_9,30,295
Node_19,Node_9,80,296
Node_18,Node_10,80,303
Node_8,Node_1,30,314
Node_1,Node_0,90,325
Node_1,Node_3,40,299
Node_13,Node_24,50,288
Node_10,Node_24,80,304
Node_2,Node_6,30,288
Node_2,Node_8,20,287
Node_2,Node_20,40,309
Node_23,Node_25,200,296
Node_13,Node_2,50,299
Node_2,Node_14,70,298
Node_18,Node_14,80,310
Node_24,Node_10,80,304
Node_20,Node_19,60,290
Node_18,Node_23,50,305
Node_22,Node_2,50,315
Node_5,Node_15,70,288
Node_2,Node_14,90,309
Node_3,Node_2,20,323
Node_23,Node_12,80,300
Node_7,Node_20,20,303
Node_15,Node_3,10,302
Node_16,Node_6,70,316
Node_13,Node_2,50,310
Node_19,Node_13,40,288
Node_21,Node_2,10,288
Node_4,Node_24,60,303
Node_18,Node_7,380,305
Node_2,Node_8,80,296
Node_7,Node_23,60,286
Node_6,Node_2,20,309
Node_7,Node_18,10,301
Node_7,Node_24,30,303
Node_2,Node_1,20,302
Node_16,Node_24,30,306
Node_20,Node_2,70,300
Node_14,Node_2,40,278
Node_1,Node_25,220,290
Node_24,Node_21,100,307
Node_19,Node_18,80,298
Node_2,Node_6,80,290
Node_0,Node_8,100,288
Node_18,Node_15,10,301
Node_1,Node_7,90,310
Node_2,Node_1,260,276
Node_23,Node_22,50,295
Node_10,Node_18,40,311
Node_24,Node_18,60,311
Node_7,Node_18,250,291
Node_19,Node_15,60,297
Node_2,Node_6,20,297
Node_1,Node_7,130,301
Node_2,Node_1,190,291
Node_7,Node_1,80,291
Node_18,Node_16,40,297
Node_20,Node_24,60,306
Node_18,Node_24,20,291
Node_15,Node_16,10,292
Node_7,Node_15,70,306
Node_8,Node_18,10,295
Node_10,Node_2,80,309
Node_13,Node_24,40,302
Node_21,Node_24,60,308
Node_20,Node_24,10,293
Node_16,Node_2,100,311
Node_24,Node_0,50,305
Node_2,Node_16,70,310
Node_7,Node_1,110,296
Node_2,Node_12,80,297
Node_2,Node_4,10,287
Node_9,Node_24,50,281
Node_15,Node_9,50,301
Node_20,Node_24,70,293
Node_2,Node_8,60,307
Node_24,Node_6,90,295
Node_24,Node_10,90,302
Node_12,Node_8,90,309
Node_11,Node_18,70,307
Node_3,Node_11,70,294
Node_18,Node_25,30,285
Node_25,Node_7,90,315
Node_16,Node_1,100,280
Node_18,Node_2,70,298
Node_10,Node_9,40,308
Node_24,Node_15,30,314
Node_18,Node_7,100,307
Node_18,Node_22,60,299
Node_2,Node_24,90,295
Node_2,Node_25,10,296
Node_18,Node_12,390,287
Node_22,Node_21,20,308
Node_7,Node_11,90,281
Node_12,Node_7,90,298
Node_12,Node_5,20,317
Node_22,Node_18,70,290
Node_24,Node_22,80,311
Node_18,Node_24,80,294
Node_9,Node_22,50,318
Node_2,Node_6,60,306
Node_3,Node_18,90,310
Node_18,Node_25,20,304
Node_16,Node_24,90,304
Node_5,Node_7,80,305
Node_20,Node_15,10,278
Node_3,Node_14,50,289
Node_13,Node_0,90,293
Node_12,Node_7,240,310
Node_18,Node_25,60,315
Node_2,Node_25,40,294
Node_7,Node_18,50,312
Node_12,Node_23,230,314
Node_2,Node_3,10,297
Node_0,Node_18,70,311
Node_7,Node_2,180,298
Node_2,Node_19,50,309
Node_23,Node_24,50,302
Node_24,Node_8,70,302
Node_25,Node_11,70,327
Node_0,Node_18,40,283
Node_18,Node_11,10,318
Node_14,Node_2,10,304
Node_13,Node_2,90,323
Node_14,Node_24,40,283
Node_20,Node_18,50,288
Node_18,Node_23,70,299
Node_1,Node_23,400,300
Node_6,Node_12,90,299
Node_21,Node_19,20,284
Node_23,Node_2,140,297
Node_3,Node_18,70,286
Node_2,Node_16,100,309
Node_21,Node_6,20,302
Node_19,Node_23,60,301
Node_18,Node_5,40,296
Node_7,Node_2,80,292
Node_2,Node_7,100,304
Node_12,Node_13,90,297
Node_1,Node_18,320,309
Node_3,Node_18,70,296
Node_22,Node_5,90,284
Node_4,Node_2,80,285
Node_7,Node_1,140,303
Node_24,Node_11,100,309
Node_9,Node_18,90,298
Node_18,Node_10,40,285
Node_18,Node_1,200,308
Node_24,Node_8,40,288
Node_2,Node_18,70,309
Node_18,Node_8,80,309
Node_24,Node_1,80,318
Node_21,Node_24,30,281
Node_19,Node_7,10,282
Node_24,Node_2,20,310
Node_6,Node_18,50,288
Node_21,Node_23,100,312
Node_24,Node_11,30,307
Node_10,Node_18,60,298
Node_7,Node_19,10,304
Node_2,Node_12,60,322
Node_18,Node_22,60,293
Node_12,Node_18,60,286
Node_23,Node_24,20,295
Node_12,Node_8,90,301
Node_3,Node_2,20,291
Node_22,Node_2,80,309
Node_24,Node_18,10,289
Node_19,Node_24,50,299
Node_3,Node_1,40,305
Node_18,Node_4,90,288
Node_20,Node_2,70,311
Node_12,Node_24,80,280
Node_7,Node_25,60,290
Node_2,Node_14,80,288
Node_7,Node_9,50,292
Node_24,Node_22,80,288
Node_2,Node_12,50,308
Node_18,Node_24,70,292
Node_22,Node_14,20,295
Node_6,Node_2,10,283
Node_18,Node_11,50,299
Node_17,Node_11,40,289
Node_2,Node_13,60,289
Node_11,Node_2,10,406
Node_2,Node_21,10,397
Node_21,Node_4,10,390
Node_9,Node_18,60,397
Node_18,Node_7,70,416
Node_12,Node_2,30,400
Node_12,Node_8,20,387
Node_6,Node_18,70,394
Node_18,Node_21,40,396
Node_19,Node_25,40,406
Node_4,Node_16,10,392
Node_18,Node_3,10,383
Node_18,Node_25,40,411
Node_18,Node_2,280,399
Node_2,Node_18,40,401
Node_23,Node_1,160,395
Node_2,Node_4,90,395
Node_11,Node_9,10,382
Node_1,Node_24,40,387
Node_1,Node_12,170,401
Node_4,Node_18,90,398
Node_21,Node_18,60,392
Node_1,Node_21,100,373
Node_2,Node_3,80,391
Node_12,Node_18,220,384
Node_24,Node_2,70,391
Node_18,Node_20,30,398
Node_25,Node_18,340,395
Node_2,Node_25,130,401
Node_18,Node_20,10,391
Node_13,Node_2,70,406
Node_11,Node_2,100,399
Node_12,Node_1,190,386
Node_25,Node_7,50,417
Node_10,Node_0,100,410
Node_24,Node_17,20,404
Node_24,Node_20,30,387
Node_24,Node_2,70,390
Node_24,Node_15,70,397
Node_2,Node_12,50,392
Node_20,Node_24,70,412
Node_18,Node_2,60,393
Node_25,Node_12,290,400
Node_4,Node_2,20,396
Node_8,Node_24,10,399
Node_10,Node_18,80,405
Node_9,Node_18,90,394
Node_2,Node_21,20,407
Node_18,Node_7,90,398
Node_18,Node_11,100,406
Node_3,Node_2,80,401
Node_24,Node_12,30,397
Node_12,Node_18,70,399
Node_0,Node_5,80,394
Node_2,Node_20,20,404
Node_2,Node_7,50,385
Node_17,Node_2,30,406
Node_15,Node_20,100,383
Node_13,Node_11,40,398
Node_17,Node_24,20,396
Node_16,Node_10,40,412
Node_12,Node_2,160,404
Node_12,Node_24,100,398
Node_17,Node_18,100,404
Node_9,Node_5,50,401
Node_18,Node_16,50,391
Node_24,Node_10,100,394
Node_18,Node_21,20,408
Node_24,Node_18,60,408
Node_23,Node_2,30,418
Node_0,Node_18,100,417
Node_21,Node_0,10,409
Node_24,Node_18,20,393
Node_6,Node_2,40,399
Node_23,Node_18,90,410
Node_2,Node_21,90,389
Node_9,Node_18,40,397
Node_23,Node_25,120,409
Node_16,Node_2,30,392
Node_24,Node_6,100,405
Node_25,Node_20,20,413
Node_2,Node_21,10,388
Node_18,Node_5,80,402
Node_18,Node_6,30,416
Node_12,Node_19,100,403
Node_12,Node_23,370,425
Node_18,Node_17,100,386
Node_18,Node_9,10,395
Node_17,Node_18,20,407
Node_15,Node_6,60,397
Node_21,Node_8,40,404
Node_12,Node_1,390,397
Node_20,Node_2,40,387
Node_18,Node_10,10,400
Node_6,Node_8,60,400
Node_19,Node_18,40,394
Node_10,Node_24,50,384
Node_2,Node_13,80,390
Node_23,Node_11,80,392
Node_8,Node_14,100,414
Node_2,Node_16,40,387
Node_6,Node_4,100,414
Node_22,Node_18,100,395
Node_12,Node_1,370,396
Node_24,Node_22,20,393
Node_6,Node_18,20,401
Node_11,Node_2,20,393
Node_23,Node_10,30,402
Node_17,Node_24,90,404
Node_18,Node_24,20,403
Node_23,Node_7,70,409
Node_18,Node_1,80,396
Node_2,Node_15,40,395
Node_18,Node_10,10,401
Node_19,Node_18,30,406
Node_22,Node_5,50,389
Node_15,Node_24,10,409
Node_0,Node_10,60,402
Node_24,Node_12,20,405
Node_23,Node_2,270,399
Node_5,Node_6,30,391
Node_5,Node_18,50,399
Node_4,Node_17,90,404
Node_18,Node_7,240,419
Node_18,Node_8,70,411
Node_12,Node_23,130,399
Node_9,Node_2,80,401
Node_0,Node_24,80,398
Node_18,Node_1,340,395
Node_25,Node_18,70,402
Node_2,Node_13,40,411
Node_2,Node_1,90,395
Node_7,Node_18,120,392
Node_16,Node_17,90,403
Node_14,Node_16,30,383
Node_2,Node_5,10,414
Node_2,Node_8,90,392
Node_24,Node_18,100,408
Node_24,Node_2,100,384
Node_15,Node_12,50,404
Node_1,Node_7,20,396
Node_17,Node_18,50,387
Node_3,Node_18,70,396
Node_2,Node_18,30,401
Node_12,Node_1,260,397
Node_12,Node_1,100,389
Node_3,Node_11,100,392
Node_24,Node_25,90,413
Node_9,Node_10,90,394
Node_24,Node_14,90,384
Node_12,Node_23,370,416
Node_25,Node_24,100,398
Node_11,Node_18,80,398
Node_18,Node_0,40,408
Node_2,Node_4,60,395
Node_7,Node_18,360,419
Node_0,Node_25,30,395
Node_8,Node_24,90,403
Node_7,Node_1,80,400
Node_16,Node_24,90,404
Node_3,Node_24,50,408
Node_23,Node_12,310,386
Node_18,Node_12,100,408
Node_12,Node_18,270,405
Node_15,Node_12,30,379
Node_18,Node_14,30,391
Node_18,Node_10,80,387
Node_23,Node_25,360,385
Node_2,Node_18,60,403
Node_18,Node_14,90,402
Node_18,Node_3,90,403
Node_25,Node_2,90,403
Node_2,Node_18,170,403
Node_2,Node_18,90,399
Node_24,Node_19,10,398
Node_3,Node_24,80,387
Node_8,Node_23,70,393
Node_2,Node_12,330,416
Node_9,Node_3,40,401
Node_19,Node_2,40,398
Node_3,Node_24,50,299
Node_5,Node_18,20,295
Node_18,Node_9,30,303
Node_2,Node_13,10,307
Node_25,Node_18,190,299
Node_24,Node_2,30,301
Node_22,Node_0,10,302
Node_1,Node_2,270,298
Node_1,Node_24,70,315
Node_17,Node_24,20,300
Node_15,Node_24,50,283
Node_3,Node_17,70,286
Node_19,Node_1,70,289
Node_20,Node_18,70,288
Node_23,Node_1,180,299
Node_18,Node_3,60,292
Node_18,Node_19,40,298
Node_24,Node_16,10,294
Node_7,Node_2,10,289
Node_7,Node_12,230,300
Node_12,Node_25,20,309
Node_5,Node_18,80,307
Node_23,Node_1,280,305
Node_19,Node_25,80,300
Node_19,Node_1,50,298
Node_11,Node_18,40,303
Node_8,Node_17,90,300
Node_18,Node_20,20,289
Node_7,Node_24,10,303
Node_2,Node_19,30,304
Node_19,Node_18,10,297
Node_2,Node_14,30,302
Node_3,Node_2,100,288
Node_17,Node_0,20,292
Node_18,Node_20,90,300
Node_11,Node_13,60,295
Node_5,Node_2,20,308
Node_24,Node_12,80,311
Node_18,Node_9,30,309
Node_18,Node_8,90,294
Node_21,Node_4,60,289
Node_21,Node_2,70,307
Node_18,Node_11,80,305
Node_1,Node_7,350,297
Node_12,Node_2,10,297
Node_2,Node_17,90,306
Node_5,Node_19,10,283
Node_24,Node_14,80,292
Node_13,Node_18,70,318
Node_2,Node_4,80,294
Node_23,Node_1,40,295
Node_18,Node_21,70,292
Node_17,Node_24,40,288
Node_1,Node_7,160,291
Node_18,Node_8,100,300
Node_24,Node_17,10,305
Node_17,Node_18,20,293
Node_2,Node_15,80,300
Node_2,Node_3,90,289
Node_24,Node_0,20,279
Node_18,Node_2,80,419
Node_2,Node_1,100,409
Node_15,Node_18,50,406
Node_2,Node_19,40,391
Node_5,Node_2,10,395
Node_2,Node_4,30,388
Node_13,Node_5,80,414
Node_23,Node_4,10,386
Node_12,Node_24,80,408
Node_16,Node_2,10,408
Node_19,Node_23,10,406
Node_1,Node_18,90,400
Node_12,Node_23,210,397
Node_13,Node_4,90,408
Node_14,Node_18,10,392
Node_18,Node_23,20,409
Node_12,Node_19,40,398
Node_6,Node_24,100,426
Node_18,Node_3,80,399
Node_18,Node_13,10,408
Node_2,Node_6,80,391
Node_2,Node_7,60,388
Node_2,Node_18,90,390
Node_8,Node_24,70,383
Node_22,Node_20,20,412
Node_24,Node_21,10,401
Node_7,Node_2,70,398
Node_23,Node_12,290,396
Node_25,Node_7,140,403
Node_4,Node_9,100,398
Node_25,Node_12,80,409
Node_0,Node_24,90,381
Node_11,Node_2,10,390
Node_24,Node_2,10,380
Node_18,Node_4,100,398
Node_9,Node_2,10,414
Node_2,Node_22,60,387
Node_20,Node_22,90,405
Node_5,Node_24,60,401
Node_18,Node_20,70,408
