Node_18,Node_9,80,303
Node_2,Node_1,80,300
Node_24,Node_10,20,302
Node_15,Node_3,90,303
Node_24,Node_14,60,288
Node_9,Node_1,20,316
Node_11,Node_25,40,296
Node_2,Node_1,270,294
Node_7,Node_1,190,284
Node_24,Node_22,10,312
Node_13,Node_18,50,291
Node_18,Node_9,80,310
Node_11,Node_24,100,294
Node_25,Node_23,340,307
Node_12,Node_2,20,304
Node_0,Node_18,70,304
Node_24,Node_5,90,308
Node_6,Node_10,90,298
Node_4,Node_18,100,299
Node_2,Node_25,50,291
Node_14,Node_18,90,285
Node_21,Node_25,20,308
Node_13,Node_2,40,306
Node_24,Node_2,70,298
Node_12,Node_13,100,297
Node_1,Node_24,70,290
Node_8,Node_18,100,299
Node_4,Node_24,40,318
Node_7,Node_18,40,299
Node_6,Node_22,10,296
Node_14,Node_18,50,288
Node_3,Node_2,40,298
Node_25,Node_1,310,302
Node_2,Node_16,90,296
Node_25,Node_23,210,299
Node_1,Node_23,50,286
Node_18,Node_16,100,309
Node_18,Node_24,50,302
Node_16,Node_24,70,314
Node_3,Node_18,30,292
Node_2,Node_23,100,302
Node_17,Node_24,30,291
Node_18,Node_13,10,302
Node_2,Node_25,50,297
Node_4,Node_2,10,312
Node_17,Node_20,80,269
Node_21,Node_18,20,302
Node_20,Node_24,60,296
Node_21,Node_16,60,277
Node_2,Node_25,400,304
Node_5,Node_24,10,305
Node_24,Node_18,80,288
Node_25,Node_2,60,298
Node_2,Node_18,30,304
Node_21,Node_7,100,288
Node_22,Node_24,60,305
Node_2,Node_19,20,303
Node_18,Node_25,80,295
Node_2,Node_12,80,300
Node_18,Node_16,30,295
Node_22,Node_18,80,309
Node_20,Node_18,20,298
Node_23,Node_17,80,293
Node_0,Node_24,40,308
Node_18,Node_6,50,301
Node_18,Node_24,60,307
Node_18,Node_2,10,288
Node_1,Node_2,330,305
Node_5,Node_24,70,315
Node_18,Node_0,50,298
Node_12,Node_2,80,285
Node_12,Node_2,100,292
Node_2,Node_14,50,291
Node_7,Node_5,90,288
Node_9,Node_24,100,290
Node_12,Node_24,60,292
Node_18,Node_12,70,293
Node_24,Node_4,10,301
Node_12,Node_6,80,304
Node_18,Node_5,80,307
Node_2,Node_5,90,309
Node_18,Node_16,60,307
Node_16,Node_18,60,305
Node_24,Node_6,30,275
Node_14,Node_17,10,300
Node_18,Node_24,40,285
Node_22,Node_18,70,282
Node_25,Node_7,70,300
Node_15,Node_16,40,302
Node_3,Node_10,50,290
Node_19,Node_24,90,287
Node_5,Node_24,30,284
Node_5,Node_15,10,299
Node_7,Node_0,50,308
Node_18,Node_25,20,305
Node_4,Node_23,60,286
Node_2,Node_25,30,287
Node_18,Node_25,70,306
Node_2,Node_10,100,299
Node_2,Node_24,80,316
Node_2,Node_25,120,289
Node_19,Node_18,50,280
Node_18,Node_1,70,275
Node_3,Node_24,20,300
Node_18,Node_2,70,309
Node_23,Node_25,280,299
Node_18,Node_10,80,305
Node_3,Node_24,50,301
Node_18,Node_6,40,327
Node_18,Node_24,10,313
Node_3,Node_24,100,302
Node_24,Node_23,40,292
Node_23,Node_2,390,289
Node_1,Node_7,150,295
Node_23,Node_1,150,393
Node_7,Node_1,330,400
Node_2,Node_0,50,397
Node_23,Node_24,20,410
Node_12,Node_18,50,402
Node_12,Node_16,90,409
Node_2,Node_18,70,431
Node_20,Node_24,30,390
Node_3,Node_22,20,417
Node_3,Node_2,80,387
Node_24,Node_7,100,396
Node_5,Node_2,80,386
Node_18,Node_16,50,403
Node_3,Node_17,70,412
Node_23,Node_25,240,413
Node_1,Node_2,30,386
Node_12,Node_25,170,397
Node_20,Node_12,30,410
Node_13,Node_18,50,406
Node_2,Node_1,10,397
Node_21,Node_2,20,391
Node_18,Node_13,90,389
Node_23,Node_18,110,401
Node_1,Node_2,10,381
Node_2,Node_14,50,406
Node_2,Node_3,80,390
Node_25,Node_8,80,398
Node_18,Node_6,100,395
Node_18,Node_24,50,409
Node_18,Node_3,100,409
Node_25,Node_10,100,399
Node_11,Node_15,70,384
Node_2,Node_13,60,385
Node_25,Node_2,100,405
Node_9,Node_22,80,398
Node_12,Node_2,50,393
Node_10,Node_0,40,417
Node_18,Node_17,60,397
Node_12,Node_18,80,390
Node_24,Node_14,20,395
Node_18,Node_17,30,383
Node_24,Node_16,90,412
Node_6,Node_12,80,384
Node_1,Node_19,20,393
Node_24,Node_14,90,416
Node_6,Node_20,100,412
Node_12,Node_7,160,406
Node_10,Node_2,50,405
Node_17,Node_20,60,402
Node_13,Node_16,100,392
Node_18,Node_16,40,405
Node_1,Node_12,220,398
Node_22,Node_16,60,392
Node_2,Node_1,110,396
Node_12,Node_1,260,405
Node_25,Node_2,250,400
Node_2,Node_23,30,402
Node_25,Node_12,100,408
Node_7,Node_23,370,404
Node_13,Node_18,70,390
Node_5,Node_8,50,394
Node_8,Node_11,30,400
Node_18,Node_4,10,408
Node_10,Node_23,10,407
Node_10,Node_2,20,393
Node_23,Node_24,90,402
Node_9,Node_24,90,399
Node_1,Node_18,310,407
Node_23,Node_2,20,402
Node_24,Node_2,70,390
Node_3,Node_18,90,400
Node_24,Node_15,50,384
Node_16,Node_2,40,393
Node_0,Node_16,30,391
Node_2,Node_9,70,397
Node_21,Node_0,70,404
Node_10,Node_15,60,391
Node_11,Node_2,30,403
Node_2,Node_12,40,399
Node_21,Node_24,20,387
Node_18,Node_23,80,405
Node_15,Node_6,70,413
Node_2,Node_22,80,400
Node_2,Node_16,30,390
Node_19,Node_17,10,401
Node_9,Node_24,40,397
Node_2,Node_4,80,402
Node_2,Node_15,30,393
Node_20,Node_25,50,377
Node_2,Node_18,50,409
Node_13,Node_18,40,403
Node_24,Node_12,70,395
Node_1,Node_2,30,408
Node_10,Node_18,70,402
Node_18,Node_25,310,396
Node_23,Node_25,150,393
Node_9,Node_18,70,416
Node_12,Node_18,20,402
Node_2,Node_6,100,381
Node_2,Node_21,100,381
Node_14,Node_9,70,413
Node_4,Node_3,90,405
Node_0,Node_18,10,392
Node_19,Node_13,60,402
Node_0,Node_10,40,399
Node_2,Node_25,70,406
Node_24,Node_3,100,406
Node_7,Node_25,100,397
Node_13,Node_18,30,409
Node_5,Node_18,20,382
Node_23,Node_2,360,390
Node_11,Node_22,60,402
Node_12,Node_18,90,406
Node_19,Node_1,10,399
Node_24,Node_8,30,398
Node_25,Node_18,80,391
Node_4,Node_13,100,385
Node_2,Node_25,260,416
Node_2,Node_3,100,392
Node_24,Node_18,80,402
Node_7,Node_2,120,306
Node_23,Node_2,70,294
Node_2,Node_23,20,290
Node_24,Node_23,100,304
Node_20,Node_2,80,297
Node_2,Node_14,10,309
Node_19,Node_18,20,288
Node_11,Node_2,50,324
Node_22,Node_18,100,313
Node_18,Node_25,270,294
Node_5,Node_17,60,293
Node_0,Node_2,60,310
Node_20,Node_18,20,297
Node_2,Node_4,60,295
Node_24,Node_2,20,288
Node_23,Node_1,170,295
Node_2,Node_4,70,299
Node_1,Node_24,40,298
Node_18,Node_12,250,308
Node_24,Node_20,50,301
Node_11,Node_24,50,293
Node_24,Node_22,70,305
Node_9,Node_24,30,303
Node_18,Node_24,90,312
Node_16,Node_2,40,301
Node_13,Node_2,50,312
Node_1,Node_14,100,295
Node_18,Node_8,20,308
Node_15,Node_10,100,306
Node_12,Node_18,90,319
Node_7,Node_18,380,293
Node_18,Node_17,80,294
Node_18,Node_20,90,290
Node_9,Node_25,20,290
Node_2,Node_25,40,290
Node_18,Node_2,80,314
Node_18,Node_16,100,304
Node_10,Node_24,80,302
Node_10,Node_18,90,295
Node_0,Node_23,60,276
Node_18,Node_0,90,302
Node_2,Node_20,10,291
Node_9,Node_18,100,282
Node_0,Node_2,100,301
Node_21,Node_24,90,281
Node_21,Node_18,10,290
Node_0,Node_21,100,318
Node_25,Node_7,100,308
Node_2,Node_17,10,292
Node_0,Node_25,100,298
Node_23,Node_2,80,295
Node_2,Node_13,80,303
Node_24,Node_22,30,299
Node_18,Node_20,100,313
Node_2,Node_25,90,283
Node_15,Node_24,70,313
Node_24,Node_13,10,315
Node_7,Node_18,20,287
Node_17,Node_3,100,286
Node_20,Node_18,10,310
Node_25,Node_18,230,393
Node_18,Node_11,80,390
Node_18,Node_23,120,402
Node_10,Node_12,10,397
Node_12,Node_7,350,389
Node_18,Node_16,20,407
Node_7,Node_18,320,400
Node_0,Node_19,100,399
Node_24,Node_13,80,413
Node_16,Node_2,90,414
Node_14,Node_24,90,408
Node_24,Node_18,90,392
Node_2,Node_25,210,393
Node_14,Node_1,30,413
Node_6,Node_21,80,400
Node_18,Node_24,10,394
Node_2,Node_4,100,396
Node_12,Node_15,50,399
Node_12,Node_18,40,387
Node_10,Node_25,10,399
Node_24,Node_14,30,388
Node_24,Node_18,80,383
Node_16,Node_14,70,396
Node_18,Node_11,50,399
Node_2,Node_11,40,408
Node_8,Node_24,80,407
Node_12,Node_2,30,405
Node_13,Node_2,40,390
Node_1,Node_11,30,389
Node_3,Node_4,30,399
Node_2,Node_19,80,385
Node_3,Node_0,20,394
Node_7,Node_25,300,386
Node_19,Node_25,100,391
Node_18,Node_16,10,409
Node_24,Node_8,40,405
Node_17,Node_18,20,385
Node_25,Node_18,10,387
Node_9,Node_5,70,417
Node_6,Node_7,60,412
Node_2,Node_4,50,397
Node_1,Node_17,90,408
Node_8,Node_2,10,407
Node_0,Node_4,70,398
Node_23,Node_24,80,412
Node_24,Node_18,100,424
Node_18,Node_24,80,401
Node_3,Node_18,50,399
Node_13,Node_18,60,414
Node_22,Node_24,30,405
Node_12,Node_25,350,401
Node_18,Node_11,60,396
Node_18,Node_1,50,400
Node_17,Node_18,50,390
Node_18,Node_24,30,400
Node_1,Node_18,10,392
Node_12,Node_2,50,405
Node_24,Node_12,80,375
Node_22,Node_18,50,383
Node_25,Node_23,260,390
Node_23,Node_1,380,401
Node_23,Node_25,340,392
Node_22,Node_8,80,396
Node_5,Node_4,70,401
Node_23,Node_2,50,410
Node_23,Node_25,80,405
Node_2,Node_4,50,383
Node_0,Node_18,80,412
Node_24,Node_10,30,395
Node_24,Node_17,20,397
Node_19,Node_0,60,399
Node_18,Node_3,90,411
Node_19,Node_2,80,386
Node_18,Node_23,80,411
Node_2,Node_21,60,411
Node_24,Node_12,90,410
Node_16,Node_13,20,410
Node_18,Node_14,30,399
Node_24,Node_13,10,390
Node_23,Node_16,50,388
Node_17,Node_23,70,391
Node_18,Node_25,80,397
Node_18,Node_1,240,386
Node_18,Node_12,330,403
Node_24,Node_3,90,388
Node_6,Node_2,60,394
Node_18,Node_9,60,401
Node_16,Node_12,80,407
Node_13,Node_10,80,413
Node_23,Node_9,20,405
Node_24,Node_8,10,390
Node_21,Node_22,30,403
Node_18,Node_25,70,385
Node_18,Node_4,20,403
Node_19,Node_2,40,401
Node_15,Node_24,20,392
Node_16,Node_15,80,402
Node_24,Node_0,100,396
Node_20,Node_24,60,391
Node_20,Node_14,90,410
Node_17,Node_9,50,392
Node_24,Node_18,20,399
Node_2,Node_18,70,405
Node_5,Node_15,20,408
Node_13,Node_18,100,387
Node_24,Node_2,100,405
Node_7,Node_18,60,402
Node_17,Node_20,60,409
Node_4,Node_18,90,393
Node_21,Node_2,20,388
Node_2,Node_22,70,393
Node_13,Node_2,50,412
Node_7,Node_12,320,407
Node_13,Node_18,40,404
Node_18,Node_1,110,402
Node_8,Node_3,70,387
Node_17,Node_14,10,404
Node_2,Node_11,100,392
Node_12,Node_7,360,391
Node_18,Node_1,100,395
Node_25,Node_7,90,307
Node_23,Node_12,130,302
Node_4,Node_2,10,279
Node_24,Node_12,10,320
Node_9,Node_18,30,308
Node_22,Node_2,10,311
Node_24,Node_2,60,295
Node_25,Node_1,160,292
Node_2,Node_6,50,293
Node_10,Node_1,60,299
Node_18,Node_5,40,292
Node_2,Node_23,70,300
Node_18,Node_16,20,291
Node_0,Node_2,80,302
Node_18,Node_24,50,294
Node_21,Node_16,70,310
Node_2,Node_8,60,300
Node_23,Node_1,80,291
Node_24,Node_8,100,288
Node_18,Node_2,300,289
Node_1,Node_23,290,282
Node_2,Node_5,40,284
Node_14,Node_24,10,300
Node_2,Node_3,60,297
Node_2,Node_23,360,293
Node_5,Node_18,40,291
Node_24,Node_13,20,293
Node_18,Node_16,60,310
Node_22,Node_24,40,302
Node_18,Node_22,50,300
Node_24,Node_18,30,292
Node_19,Node_2,80,284
Node_3,Node_24,70,286
Node_2,Node_11,80,299
Node_24,Node_22,20,301
Node_16,Node_5,60,310
Node_24,Node_13,40,287
Node_18,Node_13,60,299
Node_12,Node_3,30,296
Node_17,Node_2,100,293
Node_0,Node_2,100,295
Node_18,Node_13,100,311
Node_7,Node_23,380,309
Node_3,Node_24,80,279
Node_20,Node_24,20,302
Node_12,Node_23,120,329
Node_18,Node_12,90,303
Node_25,Node_1,190,298
Node_2,Node_1,80,298
Node_10,Node_16,50,296
Node_18,Node_14,60,307
Node_22,Node_24,100,309
Node_20,Node_2,80,292
Node_18,Node_13,80,301
Node_3,Node_24,40,296
Node_17,Node_4,80,294
Node_18,Node_9,20,299
Node_18,Node_0,20,296
Node_17,Node_14,10,304
Node_6,Node_20,10,296
Node_7,Node_12,270,307
Node_1,Node_2,320,303
Node_18,Node_2,50,293
Node_16,Node_10,10,310
Node_11,Node_24,30,296
Node_2,Node_12,80,312
Node_18,Node_23,80,298
Node_24,Node_11,80,310
Node_3,Node_18,90,281
Node_4,Node_24,10,301
Node_2,Node_24,80,303
Node_2,Node_3,40,302
Node_24,Node_18,100,317
Node_2,Node_18,20,298
Node_24,Node_4,20,276
Node_16,Node_18,90,297
Node_6,Node_2,40,288
Node_4,Node_3,70,317
Node_10,Node_18,60,300
Node_17,Node_18,60,287
Node_24,Node_3,70,303
Node_24,Node_2,50,316
Node_15,Node_19,90,286
Node_24,Node_7,100,294
Node_18,Node_24,40,286
Node_23,Node_1,70,308
Node_18,Node_25,260,295
Node_12,Node_7,40,303
Node_10,Node_17,10,316
Node_12,Node_18,100,301
Node_12,Node_1,130,297
Node_18,Node_11,40,300
Node_2,Node_0,40,291
Node_12,Node_2,10,293
Node_18,Node_6,80,293
Node_1,Node_10,20,294
Node_2,Node_6,60,308
Node_18,Node_2,30,301
Node_2,Node_15,30,300
Node_25,Node_18,50,301
Node_7,Node_1,280,317
Node_14,Node_22,70,308
Node_6,Node_9,40,293
Node_7,Node_12,120,297
Node_12,Node_24,70,306
Node_12,Node_19,90,297
Node_2,Node_7,60,293
Node_8,Node_24,90,317
Node_24,Node_16,50,294
Node_9,Node_1,40,297
Node_6,Node_2,100,291
Node_24,Node_0,50,290
Node_21,Node_16,100,305
Node_12,Node_2,20,303
Node_2,Node_11,10,296
Node_2,Node_19,80,280
Node_24,Node_11,30,300
Node_13,Node_18,70,301
Node_2,Node_18,10,296
Node_17,Node_24,70,309
Node_24,Node_17,50,315
Node_24,Node_18,80,319
Node_2,Node_7,10,293
Node_18,Node_11,100,303
Node_1,Node_25,90,295
Node_13,Node_18,60,313
Node_23,Node_2,400,308
Node_25,Node_18,80,298
Node_15,Node_10,20,293
Node_10,Node_8,10,291
Node_20,Node_2,60,304
Node_18,Node_4,90,295
Node_18,Node_23,60,293
Node_2,Node_23,10,290
Node_18,Node_2,20,286
Node_18,Node_13,70,294
Node_2,Node_0,70,300
Node_3,Node_0,60,300
Node_7,Node_18,60,302
Node_2,Node_16,60,289
Node_7,Node_24,30,301
Node_5,Node_24,20,277
Node_14,Node_2,100,301
Node_2,Node_13,60,273
Node_16,Node_24,50,298
Node_24,Node_6,60,297
Node_24,Node_13,100,297
Node_1,Node_2,20,304
Node_18,Node_3,30,301
Node_23,Node_12,70,297
Node_21,Node_18,50,302
Node_24,Node_0,80,300
Node_2,Node_14,40,286
Node_20,Node_2,50,305
Node_23,Node_18,40,321
Node_10,Node_24,40,305
Node_4,Node_24,70,289
Node_12,Node_2,150,286
Node_2,Node_23,60,309
Node_6,Node_2,80,303
Node_11,Node_16,60,295
Node_20,Node_21,50,307
Node_2,Node_1,100,302
Node_24,Node_7,60,303
Node_25,Node_18,10,291
Node_25,Node_5,10,280
Node_24,Node_19,90,306
Node_18,Node_25,60,309
Node_2,Node_25,200,295
Node_3,Node_17,90,295
Node_2,Node_12,210,295
Node_18,Node_12,390,298
Node_10,Node_25,10,312
Node_3,Node_18,30,296
Node_18,Node_3,10,306
Node_21,Node_18,10,297
Node_1,Node_24,30,293
Node_19,Node_7,10,288
Node_24,Node_20,70,289
Node_18,Node_22,20,310
Node_12,Node_1,280,398
Node_24,Node_19,80,396
Node_6,Node_24,30,375
Node_25,Node_7,240,401
Node_1,Node_25,40,407
Node_1,Node_15,100,393
Node_24,Node_18,10,406
Node_24,Node_18,70,403
Node_5,Node_24,20,394
Node_2,Node_0,40,398
Node_1,Node_12,100,399
Node_2,Node_4,90,401
Node_24,Node_1,70,409
Node_0,Node_18,10,402
Node_24,Node_1,50,404
Node_2,Node_4,30,385
Node_22,Node_2,50,394
Node_18,Node_16,100,401
Node_20,Node_24,60,411
Node_23,Node_25,60,382
Node_2,Node_18,50,403
Node_2,Node_18,30,405
Node_2,Node_20,20,428
Node_3,Node_18,90,386
Node_16,Node_8,90,398
Node_18,Node_6,30,403
Node_3,Node_13,20,410
Node_7,Node_2,60,405
Node_14,Node_24,40,393
Node_13,Node_19,80,409
Node_5,Node_17,10,397
Node_22,Node_24,60,411
Node_11,Node_13,70,401
Node_2,Node_20,50,388
Node_18,Node_24,90,395
Node_7,Node_18,40,404
Node_2,Node_16,70,398
Node_2,Node_0,50,409
Node_6,Node_14,20,413
Node_23,Node_12,80,408
Node_18,Node_14,20,410
Node_24,Node_2,80,399
Node_18,Node_24,90,407
Node_24,Node_16,10,402
Node_20,Node_24,50,404
Node_24,Node_16,50,404
Node_17,Node_24,80,401
Node_7,Node_25,60,390
Node_24,Node_3,60,394
Node_12,Node_25,190,376
Node_18,Node_7,30,399
Node_24,Node_1,40,394
Node_18,Node_19,40,381
Node_18,Node_19,30,427
Node_17,Node_11,40,394
Node_3,Node_24,10,392
Node_24,Node_0,100,393
Node_11,Node_19,20,414
Node_2,Node_8,40,396
Node_14,Node_24,70,407
Node_22,Node_24,60,308
Node_2,Node_1,290,297
Node_24,Node_23,60,310
Node_18,Node_0,100,308
Node_17,Node_22,70,307
Node_25,Node_12,350,298
Node_17,Node_6,70,307
Node_15,Node_18,70,293
Node_9,Node_20,10,294
Node_18,Node_0,50,294
Node_2,Node_7,30,283
Node_2,Node_23,100,292
Node_25,Node_8,100,286
Node_9,Node_18,100,286
Node_0,Node_12,10,307
Node_1,Node_25,280,302
Node_2,Node_22,70,291
Node_2,Node_19,90,312
Node_2,Node_7,60,282
Node_22,Node_2,100,301
Node_1,Node_25,280,297
Node_2,Node_1,100,293
Node_3,Node_14,90,307
Node_2,Node_12,240,292
Node_24,Node_2,20,308
Node_0,Node_19,20,313
Node_1,Node_2,210,287
Node_7,Node_1,350,299
Node_24,Node_11,60,301
Node_18,Node_2,30,298
Node_2,Node_16,30,300
Node_1,Node_23,300,293
Node_17,Node_18,40,294
Node_20,Node_22,90,298
Node_6,Node_18,10,317
Node_21,Node_14,100,311
Node_7,Node_25,180,300
Node_3,Node_2,40,303
Node_1,Node_25,40,288
Node_2,Node_11,90,295
Node_9,Node_18,30,302
Node_2,Node_6,50,298
Node_18,Node_5,10,298
Node_20,Node_2,90,291
Node_0,Node_15,90,292
Node_10,Node_9,10,292
Node_1,Node_12,90,294
Node_24,Node_12,60,317
Node_7,Node_12,140,293
Node_9,Node_18,100,290
Node_2,Node_23,40,295
Node_16,Node_6,10,287
Node_0,Node_5,100,301
Node_24,Node_21,70,298
Node_24,Node_18,10,279
Node_24,Node_3,20,298
Node_25,Node_19,50,296
Node_3,Node_25,60,288
Node_10,Node_5,20,304
Node_7,Node_12,130,301
Node_9,Node_18,70,298
Node_12,Node_24,50,308
Node_7,Node_25,100,285
Node_15,Node_1,20,297
Node_2,Node_17,20,306
Node_22,Node_11,70,284
Node_18,Node_11,50,307
Node_24,Node_7,60,296
Node_18,Node_15,100,320
Node_24,Node_23,60,288
Node_18,Node_2,110,292
Node_22,Node_2,100,287
Node_12,Node_23,380,299
Node_13,Node_18,90,303
Node_12,Node_2,220,298
Node_2,Node_15,100,310
Node_24,Node_16,70,296
Node_7,Node_1,270,299
Node_18,Node_22,50,300
Node_10,Node_2,100,288
Node_21,Node_2,20,309
Node_7,Node_12,220,291
Node_24,Node_13,50,281
Node_23,Node_25,180,288
Node_25,Node_7,300,299
Node_24,Node_20,30,322
Node_25,Node_12,60,297
Node_24,Node_8,10,298
Node_22,Node_17,40,298
Node_15,Node_2,10,312
Node_19,Node_5,60,296
Node_2,Node_23,50,308
Node_24,Node_0,80,287
Node_1,Node_23,360,286
Node_17,Node_2,60,285
Node_6,Node_18,50,302
Node_7,Node_25,400,293
Node_18,Node_21,10,305
Node_18,Node_12,80,289
Node_20,Node_16,50,294
Node_12,Node_18,70,299
Node_24,Node_18,50,290
Node_3,Node_22,20,292
Node_16,Node_24,20,306
Node_2,Node_3,80,306
Node_12,Node_24,30,310
Node_4,Node_24,70,288
Node_24,Node_18,90,302
Node_7,Node_1,210,301
Node_25,Node_2,20,306
Node_2,Node_21,70,302
Node_18,Node_20,10,298
Node_8,Node_18,100,297
Node_17,Node_2,60,302
Node_24,Node_10,90,297
Node_2,Node_20,60,299
Node_7,Node_9,100,299
Node_21,Node_24,50,296
Node_25,Node_9,40,302
Node_25,Node_13,70,295
Node_2,Node_15,70,428
Node_0,Node_2,20,398
Node_24,Node_15,50,392
Node_12,Node_2,50,399
Node_19,Node_2,90,397
Node_6,Node_2,60,401
Node_11,Node_8,10,408
Node_2,Node_9,30,416
Node_3,Node_8,10,397
Node_18,Node_16,10,413
Node_2,Node_20,100,400
Node_9,Node_23,50,399
Node_24,Node_3,80,396
Node_9,Node_18,70,404
Node_19,Node_24,40,396
Node_18,Node_8,80,406
Node_25,Node_23,120,404
Node_15,Node_13,70,402
Node_7,Node_5,90,389
Node_3,Node_11,90,406
Node_18,Node_20,60,410
Node_24,Node_13,80,396
Node_17,Node_23,100,398
Node_20,Node_23,70,392
Node_7,Node_17,80,419
Node_13,Node_2,40,399
Node_2,Node_5,70,388
Node_2,Node_11,40,410
Node_7,Node_23,290,395
Node_1,Node_18,50,411
Node_3,Node_5,70,385
Node_22,Node_7,50,394
Node_24,Node_2,50,382
Node_8,Node_2,20,405
Node_0,Node_20,20,392
Node_4,Node_15,100,401
Node_23,Node_2,20,402
Node_1,Node_18,30,389
Node_12,Node_24,20,403
Node_19,Node_7,70,396
Node_24,Node_4,20,412
Node_21,Node_5,100,402
Node_1,Node_2,50,392
Node_24,Node_20,100,384
Node_2,Node_7,310,395
Node_24,Node_4,20,420
Node_17,Node_12,70,394
Node_24,Node_16,70,413
Node_0,Node_1,60,393
Node_1,Node_18,150,388
Node_15,Node_16,30,408
Node_18,Node_3,90,394
Node_2,Node_7,170,388
Node_24,Node_5,70,395
Node_0,Node_24,50,382
Node_2,Node_12,50,402
Node_16,Node_20,80,387
Node_25,Node_8,70,398
Node_24,Node_17,20,413
Node_25,Node_2,180,379
Node_16,Node_18,70,385
Node_4,Node_24,60,400
Node_18,Node_0,20,389
Node_22,Node_18,90,411
Node_2,Node_5,70,384
Node_23,Node_12,170,404
Node_6,Node_19,30,393
Node_18,Node_10,60,398
Node_23,Node_2,150,387
Node_1,Node_25,100,397
Node_13,Node_18,40,402
Node_1,Node_23,170,407
Node_3,Node_4,80,406
Node_16,Node_24,40,387
Node_0,Node_2,80,376
Node_2,Node_18,50,400
Node_11,Node_9,30,412
Node_8,Node_19,70,383
Node_18,Node_0,80,389
Node_22,Node_7,50,402
Node_25,Node_18,330,390
Node_5,Node_3,50,397
Node_25,Node_18,60,401
Node_2,Node_22,20,414
Node_6,Node_24,90,400
Node_4,Node_18,100,419
Node_3,Node_24,20,412
Node_18,Node_5,70,404
Node_22,Node_24,50,400
Node_1,Node_13,70,397
Node_11,Node_14,70,387
Node_18,Node_6,90,406
Node_10,Node_5,20,414
Node_2,Node_18,10,417
Node_12,Node_1,210,393
Node_11,Node_8,100,418
Node_21,Node_18,60,408
Node_4,Node_2,30,396
Node_24,Node_18,30,409
Node_22,Node_8,80,408
