Node_0,Node_18,50,301
Node_9,Node_7,50,287
Node_19,Node_21,90,280
Node_14,Node_18,90,306
Node_24,Node_2,90,295
Node_2,Node_20,50,299
Node_2,Node_14,30,320
Node_21,Node_2,80,299
Node_14,Node_18,10,299
Node_0,Node_13,40,308
Node_2,Node_5,70,309
Node_18,Node_20,90,307
Node_17,Node_24,20,304
Node_1,Node_14,40,299
Node_21,Node_15,90,303
Node_18,Node_1,90,298
Node_2,Node_20,30,294
Node_8,Node_5,60,299
Node_8,Node_22,90,296
Node_24,Node_25,50,293
Node_9,Node_18,50,289
Node_2,Node_7,90,307
Node_10,Node_2,30,308
Node_24,Node_12,50,295
Node_24,Node_14,30,307
Node_24,Node_3,30,308
Node_12,Node_2,100,307
Node_1,Node_6,40,301
Node_12,Node_18,250,294
Node_2,Node_15,60,312
Node_0,Node_24,100,292
Node_25,Node_2,80,306
Node_25,Node_18,290,296
Node_2,Node_3,90,293
Node_2,Node_16,90,296
Node_11,Node_18,90,300
Node_24,Node_14,100,301
Node_24,Node_7,70,287
Node_7,Node_2,20,314
Node_12,Node_18,90,298
Node_2,Node_9,50,297
Node_17,Node_24,80,303
Node_14,Node_16,100,302
Node_10,Node_2,50,284
Node_18,Node_14,10,290
Node_12,Node_24,30,309
Node_23,Node_2,140,295
Node_0,Node_14,20,291
Node_24,Node_1,10,303
Node_20,Node_2,80,295
Node_17,Node_4,90,285
Node_2,Node_0,50,309
Node_4,Node_24,100,298
Node_17,Node_23,70,298
Node_8,Node_1,20,294
Node_21,Node_15,30,294
Node_7,Node_23,210,305
Node_7,Node_24,100,282
Node_10,Node_19,80,287
Node_15,Node_18,50,301
Node_1,Node_2,40,293
Node_22,Node_24,50,298
Node_19,Node_15,20,303
Node_23,Node_14,20,298
Node_18,Node_12,290,295
Node_24,Node_17,60,295
Node_10,Node_18,70,305
Node_1,Node_24,80,298
Node_2,Node_17,70,308
Node_24,Node_9,10,299
Node_7,Node_24,60,283
Node_20,Node_2,100,287
Node_18,Node_5,70,311
Node_18,Node_9,40,295
Node_21,Node_11,80,302
Node_0,Node_18,30,299
Node_12,Node_18,340,292
Node_2,Node_1,70,284
Node_19,Node_18,10,303
Node_22,Node_2,40,295
Node_18,Node_25,120,297
Node_24,Node_3,20,300
Node_7,Node_0,90,292
Node_1,Node_18,90,300
Node_21,Node_17,30,292
Node_7,Node_15,100,292
Node_2,Node_15,100,285
Node_2,Node_20,30,312
Node_2,Node_8,100,291
Node_14,Node_11,10,300
Node_2,Node_9,30,308
Node_10,Node_2,80,300
Node_22,Node_4,50,291
Node_3,Node_16,90,312
Node_18,Node_7,50,310
Node_1,Node_18,10,290
Node_12,Node_7,230,288
Node_7,Node_9,100,303
Node_2,Node_0,80,305
Node_12,Node_23,250,301
Node_12,Node_23,50,296
Node_1,Node_18,100,283
Node_3,Node_10,90,300
Node_21,Node_2,90,311
Node_4,Node_20,60,313
Node_7,Node_18,90,298
Node_18,Node_15,50,301
Node_2,Node_25,130,304
Node_24,Node_19,30,305
Node_2,Node_21,90,306
Node_23,Node_25,360,291
Node_11,Node_24,90,299
Node_21,Node_2,90,295
Node_14,Node_23,30,286
Node_6,Node_2,70,306
Node_24,Node_16,100,292
Node_11,Node_24,100,312
Node_24,Node_5,70,308
Node_17,Node_18,70,307
Node_10,Node_24,90,310
Node_18,Node_21,40,303
Node_23,Node_24,70,297
Node_24,Node_11,70,307
Node_17,Node_6,50,301
Node_11,Node_2,60,317
Node_1,Node_23,150,287
Node_18,Node_7,90,298
Node_18,Node_19,60,310
Node_24,Node_23,40,296
Node_10,Node_19,60,294
Node_9,Node_24,80,309
Node_24,Node_4,40,296
Node_18,Node_23,400,302
Node_12,Node_3,50,301
Node_2,Node_13,60,298
Node_5,Node_18,30,312
Node_2,Node_5,60,304
Node_17,Node_24,70,290
Node_24,Node_4,90,292
Node_22,Node_2,90,307
Node_2,Node_13,20,305
Node_11,Node_18,50,301
Node_13,Node_18,70,291
Node_2,Node_18,40,289
Node_4,Node_24,100,288
Node_18,Node_2,320,311
Node_11,Node_2,30,297
Node_12,Node_24,60,295
Node_23,Node_19,30,305
Node_12,Node_7,90,316
Node_1,Node_16,20,313
Node_24,Node_15,50,283
Node_24,Node_9,50,301
Node_22,Node_24,90,290
Node_0,Node_2,90,311
Node_2,Node_16,20,296
Node_22,Node_19,30,294
Node_18,Node_10,20,294
Node_24,Node_18,70,306
Node_7,Node_23,390,309
Node_24,Node_1,100,302
Node_2,Node_4,40,303
Node_2,Node_18,50,292
Node_2,Node_25,230,305
Node_24,Node_19,10,289
Node_18,Node_17,100,296
Node_23,Node_12,90,319
Node_18,Node_24,40,290
Node_18,Node_23,30,286
Node_17,Node_25,20,290
Node_18,Node_14,20,301
Node_24,Node_19,70,305
Node_24,Node_16,40,288
Node_1,Node_7,310,309
Node_2,Node_15,60,289
Node_12,Node_18,340,311
Node_1,Node_18,60,293
Node_2,Node_7,180,302
Node_24,Node_18,90,296
Node_7,Node_2,40,312
Node_15,Node_2,60,302
Node_1,Node_23,350,302
Node_23,Node_12,120,298
Node_7,Node_12,60,293
Node_10,Node_18,60,274
Node_3,Node_18,50,295
Node_20,Node_2,10,293
Node_16,Node_24,70,310
Node_18,Node_13,80,302
Node_8,Node_2,20,304
Node_18,Node_24,100,289
Node_9,Node_6,30,283
Node_12,Node_23,210,304
Node_2,Node_14,60,306
Node_24,Node_6,80,286
Node_2,Node_12,40,287
Node_22,Node_12,10,394
Node_18,Node_3,40,404
Node_10,Node_24,50,421
Node_24,Node_1,90,392
Node_1,Node_18,70,403
Node_2,Node_0,60,400
Node_12,Node_2,70,395
Node_2,Node_1,30,401
Node_11,Node_19,60,386
Node_18,Node_14,20,399
Node_23,Node_18,30,410
Node_13,Node_18,50,400
Node_5,Node_2,50,397
Node_22,Node_18,60,402
Node_23,Node_7,260,396
Node_7,Node_1,340,403
Node_23,Node_7,60,402
Node_15,Node_14,40,413
Node_2,Node_24,20,406
Node_21,Node_8,80,394
Node_24,Node_5,50,394
Node_18,Node_24,20,416
Node_5,Node_24,80,401
Node_18,Node_7,270,395
Node_10,Node_4,80,386
Node_10,Node_6,100,394
Node_2,Node_10,60,395
Node_4,Node_24,60,401
Node_12,Node_23,110,399
Node_23,Node_2,40,397
Node_12,Node_25,110,393
Node_4,Node_2,60,390
Node_18,Node_19,10,394
Node_0,Node_18,50,389
Node_9,Node_24,30,400
Node_13,Node_18,10,393
Node_17,Node_0,90,393
Node_24,Node_20,90,404
Node_7,Node_2,360,399
Node_24,Node_4,80,405
Node_0,Node_4,100,390
Node_5,Node_9,40,396
Node_12,Node_7,180,394
Node_6,Node_18,70,410
Node_12,Node_2,100,400
Node_24,Node_1,10,392
Node_11,Node_18,10,399
Node_20,Node_18,70,398
Node_25,Node_2,80,397
Node_1,Node_18,110,411
Node_2,Node_18,230,396
Node_20,Node_2,40,416
Node_7,Node_13,50,412
Node_1,Node_2,10,410
Node_9,Node_2,30,395
Node_12,Node_1,380,415
Node_24,Node_3,80,393
Node_20,Node_9,90,391
Node_13,Node_18,90,390
Node_3,Node_18,100,404
Node_10,Node_14,80,282
Node_18,Node_20,10,309
Node_2,Node_20,20,295
Node_12,Node_1,150,280
Node_18,Node_24,50,301
Node_24,Node_2,80,305
Node_2,Node_9,90,305
Node_2,Node_7,10,278
Node_24,Node_22,100,289
Node_25,Node_0,80,297
Node_1,Node_21,30,298
Node_18,Node_1,120,289
Node_24,Node_15,60,284
Node_13,Node_18,70,289
Node_5,Node_1,30,294
Node_18,Node_12,80,319
Node_2,Node_8,10,294
Node_14,Node_20,50,283
Node_18,Node_1,90,297
Node_0,Node_2,70,288
Node_2,Node_19,40,311
Node_11,Node_4,60,281
Node_14,Node_18,50,295
Node_20,Node_7,60,301
Node_2,Node_20,40,304
Node_18,Node_17,40,305
Node_25,Node_12,270,292
Node_2,Node_4,90,279
Node_16,Node_2,20,290
Node_7,Node_22,100,319
Node_9,Node_24,100,295
Node_3,Node_24,100,283
Node_24,Node_4,30,309
Node_16,Node_25,30,295
Node_14,Node_24,40,297
Node_2,Node_8,10,295
Node_18,Node_25,320,316
Node_24,Node_25,50,284
Node_23,Node_18,90,277
Node_1,Node_11,30,304
Node_2,Node_14,50,293
Node_18,Node_25,90,310
Node_24,Node_18,10,300
Node_24,Node_20,10,296
Node_18,Node_11,10,295
Node_18,Node_2,90,305
Node_19,Node_2,40,296
Node_24,Node_9,60,311
Node_7,Node_18,30,295
Node_4,Node_20,90,305
Node_13,Node_18,40,319
Node_14,Node_24,50,297
Node_24,Node_6,30,280
Node_20,Node_17,10,302
Node_15,Node_2,100,295
Node_18,Node_16,50,306
Node_10,Node_2,100,301
Node_18,Node_19,10,301
Node_14,Node_24,90,297
Node_8,Node_18,90,292
Node_7,Node_18,390,400
Node_4,Node_15,50,419
Node_6,Node_18,90,390
Node_24,Node_3,100,403
Node_24,Node_12,100,407
Node_10,Node_8,20,399
Node_1,Node_2,40,405
Node_12,Node_7,260,402
Node_23,Node_7,40,403
Node_24,Node_25,80,400
Node_24,Node_18,80,397
Node_2,Node_7,70,387
Node_10,Node_18,70,388
Node_18,Node_4,10,404
Node_21,Node_18,100,406
Node_23,Node_18,170,409
Node_5,Node_24,70,405
Node_14,Node_24,10,388
Node_7,Node_2,160,402
Node_23,Node_24,70,399
Node_4,Node_18,20,387
Node_24,Node_12,20,404
Node_18,Node_3,70,405
Node_7,Node_18,70,403
Node_24,Node_18,100,392
Node_1,Node_15,20,408
Node_9,Node_18,30,385
Node_14,Node_7,80,403
Node_18,Node_2,100,389
Node_18,Node_20,50,399
Node_4,Node_24,10,401
Node_2,Node_18,210,389
Node_24,Node_9,30,408
Node_6,Node_2,10,401
Node_23,Node_1,300,408
Node_24,Node_20,40,401
Node_8,Node_1,10,397
Node_7,Node_2,90,392
Node_18,Node_12,20,398
Node_2,Node_21,50,386
Node_5,Node_1,70,407
Node_24,Node_10,20,398
Node_21,Node_8,60,403
Node_23,Node_18,330,407
Node_12,Node_18,300,407
Node_18,Node_7,70,381
Node_1,Node_18,100,397
Node_2,Node_15,100,405
Node_2,Node_5,10,403
Node_18,Node_5,30,401
Node_7,Node_2,70,399
Node_5,Node_4,70,397
Node_24,Node_6,90,395
Node_23,Node_2,40,390
Node_4,Node_24,40,407
Node_2,Node_12,40,408
Node_2,Node_1,80,408
Node_19,Node_2,80,394
Node_21,Node_18,30,393
Node_12,Node_22,100,394
Node_8,Node_24,100,283
Node_22,Node_18,30,297
Node_21,Node_5,20,313
Node_24,Node_9,50,289
Node_2,Node_18,80,306
Node_5,Node_13,30,309
Node_16,Node_25,80,294
Node_13,Node_4,60,292
Node_22,Node_8,50,287
Node_9,Node_18,50,293
Node_11,Node_18,50,307
Node_18,Node_7,260,297
Node_24,Node_18,40,286
Node_23,Node_2,120,307
Node_1,Node_2,30,300
Node_23,Node_1,280,314
Node_5,Node_24,30,303
Node_21,Node_4,80,302
Node_4,Node_15,90,304
Node_18,Node_21,90,315
Node_7,Node_24,80,301
Node_15,Node_2,40,293
Node_7,Node_2,340,304
Node_4,Node_10,50,287
Node_24,Node_10,30,295
Node_1,Node_2,90,304
Node_12,Node_10,50,286
Node_18,Node_7,30,298
Node_25,Node_1,40,294
Node_24,Node_8,20,301
Node_22,Node_11,70,290
Node_2,Node_25,230,303
Node_11,Node_15,10,310
Node_4,Node_24,10,303
Node_17,Node_24,90,298
Node_7,Node_2,70,306
Node_2,Node_17,90,304
Node_2,Node_0,90,319
Node_2,Node_25,10,296
Node_12,Node_2,70,288
Node_18,Node_23,90,304
Node_21,Node_18,70,295
Node_2,Node_0,30,300
Node_12,Node_2,10,288
Node_24,Node_10,80,298
Node_20,Node_2,60,310
Node_22,Node_13,50,287
Node_7,Node_1,120,301
Node_1,Node_18,50,311
Node_15,Node_5,40,295
Node_18,Node_25,350,301
Node_18,Node_8,60,296
Node_5,Node_8,100,306
Node_12,Node_25,320,295
Node_2,Node_0,70,302
Node_1,Node_10,50,309
Node_2,Node_24,90,296
Node_2,Node_21,100,310
Node_12,Node_25,380,314
Node_0,Node_17,90,300
Node_1,Node_12,320,305
Node_1,Node_12,100,298
Node_18,Node_2,70,297
Node_2,Node_13,40,294
Node_16,Node_9,100,301
Node_24,Node_1,80,292
Node_1,Node_25,220,304
Node_23,Node_7,390,291
Node_17,Node_14,100,301
Node_18,Node_16,80,300
Node_2,Node_7,210,291
Node_23,Node_2,30,306
Node_2,Node_16,70,303
Node_2,Node_6,90,304
Node_13,Node_24,80,282
Node_0,Node_24,60,297
Node_14,Node_12,10,303
Node_13,Node_24,70,309
Node_24,Node_15,70,298
Node_4,Node_5,30,289
Node_4,Node_18,10,292
Node_24,Node_9,10,289
Node_18,Node_0,10,289
Node_0,Node_2,80,314
Node_24,Node_6,40,305
Node_7,Node_23,190,300
Node_2,Node_18,60,305
Node_12,Node_7,180,293
Node_23,Node_1,370,294
Node_15,Node_7,40,286
Node_11,Node_18,40,289
Node_12,Node_18,50,299
Node_5,Node_2,70,292
Node_2,Node_18,70,318
Node_18,Node_17,40,289
Node_2,Node_24,40,297
Node_12,Node_6,50,311
Node_21,Node_2,20,298
Node_7,Node_22,70,316
Node_24,Node_19,60,304
Node_25,Node_7,290,289
Node_18,Node_2,60,297
Node_18,Node_24,60,294
Node_7,Node_23,110,298
Node_2,Node_18,240,301
Node_14,Node_24,10,311
Node_24,Node_6,70,305
Node_7,Node_2,100,289
Node_25,Node_8,80,284
Node_11,Node_18,40,294
Node_24,Node_10,20,294
Node_7,Node_18,110,299
Node_24,Node_12,10,313
Node_22,Node_2,100,309
Node_1,Node_24,70,294
Node_21,Node_20,40,280
Node_22,Node_18,90,293
Node_20,Node_7,90,324
Node_0,Node_18,100,290
Node_4,Node_18,80,319
Node_16,Node_2,40,407
Node_2,Node_16,30,399
Node_18,Node_25,30,388
Node_24,Node_9,20,401
Node_13,Node_5,100,400
Node_18,Node_19,20,394
Node_18,Node_13,20,394
Node_4,Node_12,60,407
Node_24,Node_16,100,386
Node_17,Node_24,80,403
Node_1,Node_12,100,410
Node_22,Node_24,80,415
Node_11,Node_2,100,398
Node_24,Node_17,60,411
Node_1,Node_23,240,394
Node_9,Node_2,40,398
Node_13,Node_6,40,392
Node_1,Node_22,60,397
Node_12,Node_25,70,403
Node_25,Node_23,180,398
Node_18,Node_1,340,403
Node_9,Node_24,30,391
Node_7,Node_2,50,400
Node_18,Node_2,40,398
Node_2,Node_20,60,398
Node_18,Node_25,80,383
Node_24,Node_8,20,387
Node_5,Node_14,80,413
Node_4,Node_16,60,385
Node_24,Node_13,40,401
Node_18,Node_20,80,409
Node_2,Node_23,40,393
Node_1,Node_12,80,402
Node_1,Node_2,100,385
Node_7,Node_25,300,404
Node_18,Node_7,70,391
Node_16,Node_24,10,402
Node_18,Node_25,40,403
Node_16,Node_18,70,394
Node_1,Node_3,30,395
Node_25,Node_4,90,400
Node_22,Node_18,10,393
Node_4,Node_10,10,391
Node_22,Node_13,40,401
Node_24,Node_3,90,410
Node_24,Node_7,50,390
Node_2,Node_6,50,396
Node_2,Node_24,70,407
Node_7,Node_2,150,418
Node_18,Node_13,90,388
Node_2,Node_19,30,401
Node_13,Node_24,50,420
Node_19,Node_24,80,392
Node_24,Node_3,30,405
Node_18,Node_7,80,389
Node_18,Node_10,80,404
Node_18,Node_2,170,404
Node_2,Node_19,90,397
Node_2,Node_9,100,386
Node_6,Node_12,100,401
Node_18,Node_24,30,310
Node_18,Node_11,50,307
Node_20,Node_18,100,289
Node_13,Node_24,40,303
Node_7,Node_1,300,311
Node_16,Node_2,60,295
Node_15,Node_24,50,290
Node_18,Node_5,20,293
Node_0,Node_2,70,298
Node_19,Node_17,100,303
Node_5,Node_2,20,309
Node_23,Node_2,30,286
Node_25,Node_1,210,301
Node_18,Node_2,370,315
Node_12,Node_18,320,303
Node_3,Node_24,20,314
Node_23,Node_18,50,316
Node_9,Node_24,70,312
Node_18,Node_24,70,295
Node_2,Node_20,40,299
Node_0,Node_9,10,302
Node_24,Node_1,80,292
Node_16,Node_6,70,305
Node_3,Node_2,70,302
Node_2,Node_13,40,293
Node_18,Node_4,90,313
Node_18,Node_2,60,308
Node_24,Node_2,10,293
Node_18,Node_3,10,292
Node_18,Node_24,100,303
Node_25,Node_12,170,309
Node_23,Node_25,140,305
Node_2,Node_19,40,293
Node_6,Node_24,90,299
Node_18,Node_23,30,308
Node_1,Node_23,140,301
Node_24,Node_11,80,308
Node_2,Node_8,90,292
Node_23,Node_1,280,288
Node_24,Node_6,80,296
Node_18,Node_6,100,300
Node_23,Node_24,60,294
Node_18,Node_2,70,281
Node_23,Node_18,110,307
Node_7,Node_23,90,292
Node_6,Node_15,100,300
Node_4,Node_18,10,296
Node_15,Node_6,100,313
Node_16,Node_22,100,294
Node_4,Node_2,50,277
Node_25,Node_18,40,293
Node_13,Node_24,100,302
Node_18,Node_10,70,307
Node_4,Node_2,100,296
Node_7,Node_18,80,289
Node_10,Node_2,70,305
Node_20,Node_24,90,283
Node_15,Node_24,90,300
Node_24,Node_1,90,291
Node_18,Node_25,60,303
Node_4,Node_24,10,306
Node_14,Node_24,100,305
Node_2,Node_7,250,299
Node_1,Node_7,300,321
Node_24,Node_18,10,303
Node_23,Node_1,40,303
Node_12,Node_7,320,301
Node_16,Node_24,100,301
Node_24,Node_7,90,295
Node_2,Node_4,50,311
Node_2,Node_11,10,289
Node_2,Node_18,60,308
Node_18,Node_1,10,300
Node_24,Node_19,60,296
Node_2,Node_14,30,314
Node_12,Node_3,70,307
Node_18,Node_7,40,293
Node_10,Node_18,60,290
Node_13,Node_3,80,297
Node_4,Node_2,100,300
Node_23,Node_12,370,298
Node_23,Node_25,250,299
Node_24,Node_18,60,301
Node_19,Node_18,80,296
Node_9,Node_8,10,315
Node_0,Node_18,60,306
Node_17,Node_13,70,307
Node_18,Node_1,100,307
Node_1,Node_18,290,302
Node_7,Node_12,80,302
Node_24,Node_18,40,302
Node_18,Node_1,110,299
Node_24,Node_18,100,318
Node_25,Node_24,80,302
Node_7,Node_2,370,298
Node_7,Node_18,340,298
Node_25,Node_18,30,287
Node_18,Node_1,120,300
Node_9,Node_24,70,300
Node_11,Node_3,100,307
Node_18,Node_4,40,305
Node_2,Node_0,20,303
Node_24,Node_7,60,305
Node_23,Node_12,200,302
Node_24,Node_6,100,281
Node_25,Node_2,120,307
Node_24,Node_23,70,303
Node_7,Node_18,110,305
Node_21,Node_24,90,296
Node_18,Node_25,170,298
Node_12,Node_18,360,295
Node_24,Node_17,20,318
Node_18,Node_20,50,289
Node_22,Node_4,90,304
Node_24,Node_18,10,313
Node_2,Node_19,40,295
Node_9,Node_18,40,293
Node_13,Node_21,10,295
Node_2,Node_6,70,296
Node_18,Node_25,230,283
Node_17,Node_2,30,307
Node_12,Node_11,50,305
Node_18,Node_8,10,287
Node_18,Node_24,10,296
Node_2,Node_18,10,303
Node_9,Node_18,100,299
Node_18,Node_20,90,307
Node_17,Node_24,20,296
Node_11,Node_24,50,310
Node_24,Node_8,40,317
Node_24,Node_0,50,307
Node_10,Node_24,50,306
Node_21,Node_16,10,306
Node_2,Node_0,50,299
Node_17,Node_5,50,291
Node_1,Node_24,80,310
Node_11,Node_24,50,305
Node_18,Node_14,100,299
Node_18,Node_15,90,293
Node_20,Node_5,70,293
Node_21,Node_2,70,315
Node_2,Node_7,370,298
Node_23,Node_25,240,287
Node_16,Node_24,20,302
Node_2,Node_24,60,292
Node_9,Node_3,60,310
Node_24,Node_20,70,292
Node_18,Node_3,90,303
Node_24,Node_12,10,295
Node_20,Node_23,60,288
Node_24,Node_9,50,297
Node_25,Node_24,60,294
Node_2,Node_6,30,285
Node_2,Node_11,80,302
Node_3,Node_18,50,293
Node_16,Node_4,70,282
Node_24,Node_16,60,291
Node_21,Node_20,40,313
Node_13,Node_24,100,308
Node_9,Node_10,60,296
